240 424
-0.621643 -0.250184 0.637526
-0.621643 -0.246018 0.637526
-0.620942 -0.241579 0.636806
-0.620942 -0.237418 0.636806
-0.62024 -0.232994 0.636087
-0.62024 -0.228837 0.636087
-0.62024 -0.224681 0.636087
-0.619538 -0.220275 0.635367
-0.619538 -0.216124 0.635367
-0.619538 -0.211972 0.635367
-0.619538 -0.20782 0.635367
-0.618135 -0.203207 0.633928
-0.618135 -0.199065 0.633928
-0.618135 -0.194923 0.633928
-0.618135 -0.190781 0.633928
-0.617433 -0.186427 0.633209
-0.617433 -0.182289 0.633209
-0.617433 -0.178152 0.633209
-0.617433 -0.174014 0.633209
-0.617433 -0.169877 0.633209
-0.617433 -0.165739 0.633209
-0.617433 -0.161602 0.633209
-0.617433 -0.157464 0.633209
-0.618135 -0.153501 0.633928
-0.619538 -0.149698 0.635367
-0.618135 -0.145217 0.633928
-0.619538 -0.141395 0.635367
-0.619538 -0.137243 0.635367
-0.619538 -0.133091 0.635367
-0.619538 -0.12894 0.635367
-0.619538 -0.124788 0.635367
-0.62024 -0.120773 0.636087
-0.62024 -0.116617 0.636087
-0.62024 -0.112461 0.636087
-0.62024 -0.108304 0.636087
-0.620942 -0.104266 0.636806
-0.62024 -0.0999918 0.636087
-0.620942 -0.0959439 0.636806
-0.620942 -0.0917828 0.636806
-0.620942 -0.0876218 0.636806
-0.62024 -0.0833665 0.636087
-0.62024 -0.0792102 0.636087
-0.62024 -0.0750539 0.636087
-0.62024 -0.0708976 0.636087
-0.620942 -0.0668168 0.636806
-0.62024 -0.062585 0.636087
-0.62024 -0.0584287 0.636087
-0.62024 -0.0542724 0.636087
-0.620942 -0.0501727 0.636806
-0.620942 -0.0460117 0.636806
-0.620942 -0.0418507 0.636806
-0.620942 -0.0376897 0.636806
-0.620942 -0.0335287 0.636806
-0.620942 -0.0293677 0.636806
-0.620942 -0.0252067 0.636806
-0.620942 -0.0210457 0.636806
-0.620942 -0.0168847 0.636806
-0.620942 -0.0127237 0.636806
-0.620942 -0.00856265 0.636806
-0.620942 -0.00440164 0.636806
-0.620942 -0.000240635 0.636806
-0.621643 0.0039248 0.637526
-0.621643 0.00809052 0.637526
-0.621643 0.0122562 0.637526
-0.621643 0.0164219 0.637526
-0.620942 0.0205644 0.636806
-0.620942 0.0247254 0.636806
-0.62024 0.0288538 0.636087
-0.62024 0.0330101 0.636087
-0.620942 0.0372084 0.636806
-0.620942 0.0413695 0.636806
-0.620942 0.0455305 0.636806
-0.621643 0.0497476 0.637526
-0.621643 0.0539133 0.637526
-0.621643 0.0580791 0.637526
-0.621643 0.0622448 0.637526
-0.622345 0.0664854 0.638245
-0.622345 0.0706558 0.638245
-0.622345 0.0748263 0.638245
-0.620942 0.0788185 0.636806
-0.61603 0.0823232 0.631769
-0.607611 0.0852697 0.623135
-0.599893 0.0882066 0.61522
-0.592876 0.0911479 0.608024
-0.587965 0.0943329 0.602987
-0.58586 0.0979211 0.600829
-0.587263 0.102091 0.602268
-0.587263 0.106026 0.602268
-0.587263 0.109962 0.602268
-0.587263 0.113897 0.602268
-0.587263 0.117832 0.602268
-0.585159 0.121331 0.600109
-0.583054 0.124802 0.59795
-0.58165 0.128399 0.596511
-0.579545 0.131818 0.594353
-0.577441 0.135209 0.592194
-0.576739 0.138909 0.591474
-0.573932 0.142079 0.588596
-0.570424 0.145033 0.584998
-0.567618 0.148124 0.58212
-0.565513 0.151364 0.579961
-0.56411 0.154768 0.578522
-0.562706 0.158154 0.577083
-0.56411 0.162329 0.578522
-0.573231 0.168795 0.587876
-0.586562 0.176651 0.601548
-0.601296 0.185118 0.616659
-0.616732 0.194003 0.632489
-0.623748 0.200389 0.639684
-0.625151 0.20503 0.641124
-0.625853 0.209454 0.641843
-0.625853 0.213647 0.641843
-0.625853 0.217841 0.641843
-0.625853 0.222035 0.641843
-0.625853 0.226229 0.641843
-0.625151 0.230165 0.641124
-0.623047 0.233565 0.638965
-0.623748 0.238008 0.639684
-0.623748 0.242188 0.639684
-0.625151 0.246922 0.641124
-0.625151 0.251111 0.641124
-0.625151 0.2553 0.641124
-0.625151 0.259489 0.641124
-0.623748 0.263087 0.639684
-0.625151 0.267868 0.641124
-0.625151 0.272057 0.641124
-0.625151 0.276246 0.641124
-0.625151 0.280435 0.641124
-0.625151 0.284625 0.641124
-0.625151 0.288814 0.641124
-0.625151 0.293003 0.641124
-0.625151 0.297192 0.641124
-0.625151 0.301382 0.641124
-0.625151 0.305571 0.641124
-0.625151 0.30976 0.641124
-0.625151 0.313949 0.641124
-0.625151 0.318138 0.641124
-0.625853 0.322689 0.641843
-0.626555 0.32725 0.642563
-0.627256 0.33182 0.643282
-0.627256 0.336023 0.643282
-0.627256 0.340226 0.643282
-0.627256 0.34443 0.643282
-0.626555 0.348243 0.642563
-0.625853 0.352047 0.641843
-0.625151 0.355841 0.641124
-0.623047 0.358818 0.638965
-0.622345 0.362585 0.638245
-0.621643 0.366342 0.637526
-0.621643 0.370507 0.637526
-0.622345 0.375096 0.638245
-0.623047 0.379694 0.638965
-0.623748 0.384301 0.639684
-0.625151 0.389355 0.641124
-0.625853 0.393986 0.641843
-0.626555 0.398626 0.642563
-0.627256 0.403276 0.643282
-0.627256 0.407479 0.643282
-0.627256 0.411683 0.643282
-0.627256 0.415886 0.643282
-0.626555 0.41962 0.642563
-0.626555 0.423818 0.642563
-0.626555 0.428017 0.642563
-0.626555 0.432215 0.642563
-0.627256 0.436903 0.643282
-0.627256 0.441106 0.643282
-0.627958 0.445807 0.644002
-0.627958 0.450016 0.644002
-0.62866 0.454731 0.644721
-0.62866 0.458944 0.644721
-0.62866 0.463156 0.644721
-0.627958 0.466848 0.644002
-0.627958 0.471056 0.644002
-0.62866 0.475795 0.644721
-0.630063 0.481079 0.646161
-0.630764 0.485841 0.64688
-0.631466 0.490613 0.6476
-0.632168 0.495395 0.648319
-0.632168 0.499631 0.648319
-0.631466 0.503308 0.6476
-0.631466 0.50754 0.6476
-0.630764 0.511202 0.64688
-0.631466 0.516003 0.6476
-0.631466 0.520234 0.6476
-0.632168 0.525048 0.648319
-0.632869 0.529872 0.649039
-0.633571 0.534705 0.649758
-0.635676 0.540741 0.651917
-0.636377 0.545603 0.652636
-0.637079 0.550473 0.653356
-0.637079 0.554742 0.653356
-0.637079 0.559012 0.653356
-0.637079 0.563281 0.653356
-0.637079 0.56755 0.653356
-0.637079 0.571819 0.653356
-0.636377 0.575454 0.652636
-0.636377 0.579718 0.652636
-0.636377 0.583983 0.652636
-0.636377 0.588247 0.652636
-0.637079 0.593165 0.653356
-0.637079 0.597434 0.653356
-0.637079 0.601703 0.653356
-0.637079 0.605972 0.653356
-0.638482 0.611586 0.654795
-0.639184 0.616541 0.655515
-0.639886 0.621506 0.656234
-0.639886 0.625794 0.656234
-0.640587 0.630772 0.656954
-0.640587 0.635065 0.656954
-0.640587 0.639358 0.656954
-0.640587 0.64365 0.656954
-0.640587 0.647943 0.656954
-0.640587 0.652236 0.656954
-0.639886 0.655809 0.656234
-0.639886 0.660097 0.656234
-0.639886 0.664385 0.656234
-0.639886 0.668673 0.656234
-0.639886 0.672961 0.656234
-0.640587 0.677992 0.656954
-0.640587 0.682284 0.656954
-0.641289 0.687329 0.657673
-0.642692 0.69314 0.659113
-0.643394 0.698208 0.659832
-0.643394 0.702519 0.659832
-0.643394 0.706831 0.659832
-0.642692 0.710367 0.659113
-0.642692 0.714674 0.659113
-0.642692 0.71898 0.659113
-0.642692 0.723287 0.659113
-0.643394 0.728388 0.659832
-0.643394 0.7327 0.659832
-0.644095 0.737815 0.660552
-0.644095 0.742131 0.660552
-0.644095 0.746447 0.660552
-0.644095 0.750763 0.660552
-0.644797 0.755902 0.661271
-0.644797 0.760223 0.661271
-0.644797 0.764544 0.661271
-0.644797 0.768865 0.661271
-0.644095 0.772344 0.660552
-0.644095 0.77666 0.660552
-0.644095 0.780976 0.660552
-0.643394 0.784437 0.659832
-0.644095 0.789609 0.660552
-0.644095 0.793925 0.660552
-0.644095 0.798241 0.660552
-0.644797 0.803431 0.661271
-0.644797 0.807752 0.661271
-0.6462 0.813841 0.66271
-0.6462 0.818171 0.66271
-0.6462 0.822501 0.66271
-0.644797 0.825036 0.661271
-0.644797 0.829357 0.661271
-0.644095 0.83277 0.660552
-0.644095 0.837087 0.660552
-0.643394 0.840486 0.659832
-0.643394 0.844798 0.659832
-0.642692 0.848183 0.659113
-0.642692 0.85249 0.659113
-0.641289 0.854926 0.657673
-0.641289 0.859223 0.657673
-0.641289 0.863521 0.657673
-0.642692 0.869717 0.659113
-0.642692 0.874024 0.659113
-0.643394 0.879289 0.659832
-0.643394 0.883601 0.659832
-0.644095 0.888881 0.660552
-0.644797 0.89417 0.661271
-0.644797 0.898491 0.661271
-0.6462 0.904776 0.66271
-0.6462 0.909106 0.66271
-0.646902 0.914429 0.66343
-0.646902 0.918764 0.66343
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
-0.58627 -0.763031 0.595673
-0.58627 -0.759119 0.595673
-0.586974 -0.756115 0.596389
-0.589088 -0.754907 0.598537
-0.592612 -0.755468 0.602117
-0.594021 -0.753301 0.603549
-0.598953 -0.75556 0.60856
-0.603181 -0.756869 0.612856
-0.608819 -0.75988 0.618584
-0.612342 -0.760192 0.622164
-0.614456 -0.758716 0.624311
-0.61657 -0.757213 0.626459
-0.617979 -0.75482 0.627891
-0.619388 -0.752409 0.629323
-0.620093 -0.749127 0.630039
-0.622912 -0.748376 0.632903
-0.623616 -0.745061 0.633619
-0.624321 -0.741737 0.634335
-0.624321 -0.737572 0.634335
-0.624321 -0.733406 0.634335
-0.624321 -0.72924 0.634335
-0.623616 -0.724256 0.633619
-0.623616 -0.720095 0.633619
-0.623616 -0.715934 0.633619
-0.623616 -0.711773 0.633619
-0.623616 -0.707612 0.633619
-0.623616 -0.703451 0.633619
-0.623616 -0.69929 0.633619
-0.623616 -0.695129 0.633619
-0.623616 -0.690968 0.633619
-0.623616 -0.686807 0.633619
-0.623616 -0.682646 0.633619
-0.622912 -0.677719 0.632903
-0.622912 -0.673562 0.632903
-0.622912 -0.669406 0.632903
-0.623616 -0.666002 0.633619
-0.623616 -0.661841 0.633619
-0.623616 -0.65768 0.633619
-0.624321 -0.654258 0.634335
-0.624321 -0.650092 0.634335
-0.624321 -0.645926 0.634335
-0.624321 -0.64176 0.634335
-0.624321 -0.637595 0.634335
-0.624321 -0.633429 0.634335
-0.624321 -0.629263 0.634335
-0.624321 -0.625098 0.634335
-0.624321 -0.620932 0.634335
-0.624321 -0.616766 0.634335
-0.624321 -0.6126 0.634335
-0.624321 -0.608435 0.634335
-0.624321 -0.604269 0.634335
-0.624321 -0.600103 0.634335
-0.624321 -0.595938 0.634335
-0.624321 -0.591772 0.634335
-0.625026 -0.588269 0.635051
-0.625026 -0.584099 0.635051
-0.625026 -0.579929 0.635051
-0.625026 -0.575758 0.635051
-0.625026 -0.571588 0.635051
-0.625026 -0.567417 0.635051
-0.625026 -0.563247 0.635051
-0.625026 -0.559076 0.635051
-0.625026 -0.554906 0.635051
-0.625026 -0.550736 0.635051
-0.625026 -0.546565 0.635051
-0.625026 -0.542395 0.635051
-0.624321 -0.537618 0.634335
-0.624321 -0.533452 0.634335
-0.623616 -0.528689 0.633619
-0.623616 -0.524528 0.633619
-0.622912 -0.519779 0.632903
-0.622912 -0.515623 0.632903
-0.622912 -0.511466 0.632903
-0.622912 -0.50731 0.632903
-0.622912 -0.503154 0.632903
-0.622912 -0.498997 0.632903
-0.622912 -0.494841 0.632903
-0.622912 -0.490685 0.632903
-0.622912 -0.486528 0.632903
-0.623616 -0.482918 0.633619
-0.623616 -0.478757 0.633619
-0.623616 -0.474596 0.633619
-0.623616 -0.470435 0.633619
-0.622912 -0.465747 0.632903
-0.622912 -0.461591 0.632903
-0.622912 -0.457434 0.632903
-0.622207 -0.452765 0.632187
-0.620798 -0.447597 0.630755
-0.620798 -0.443455 0.630755
-0.620093 -0.438814 0.630039
-0.620093 -0.434677 0.630039
-0.619388 -0.43005 0.629323
-0.619388 -0.425917 0.629323
-0.618684 -0.421305 0.628607
-0.618684 -0.417177 0.628607
-0.618684 -0.413048 0.628607
-0.619388 -0.409386 0.629323
-0.620093 -0.405714 0.630039
-0.620093 -0.401577 0.630039
-0.620798 -0.397891 0.630755
-0.622207 -0.394643 0.632187
-0.622912 -0.390933 0.632903
-0.622912 -0.386777 0.632903
-0.622207 -0.382188 0.632187
-0.622207 -0.378036 0.632187
-0.622207 -0.373885 0.632187
-0.622207 -0.369733 0.632187
-0.622207 -0.365581 0.632187
-0.620798 -0.360611 0.630755
-0.620798 -0.356469 0.630755
-0.620798 -0.352327 0.630755
-0.622207 -0.348975 0.632187
-0.622207 -0.344823 0.632187
-0.622207 -0.340672 0.632187
-0.622207 -0.33652 0.632187
-0.622207 -0.332369 0.632187
-0.622207 -0.328217 0.632187
-0.622207 -0.324065 0.632187
-0.620798 -0.319189 0.630755
-0.620798 -0.315047 0.630755
-0.620798 -0.310905 0.630755
-0.620093 -0.306414 0.630039
-0.620093 -0.302277 0.630039
-0.620093 -0.298139 0.630039
-0.620093 -0.294002 0.630039
-0.620093 -0.289864 0.630039
-0.620798 -0.286052 0.630755
-0.620798 -0.281909 0.630755
-0.620798 -0.277767 0.630755
-0.620798 -0.273625 0.630755
-0.622207 -0.270094 0.632187
-0.622207 -0.265943 0.632187
-0.622207 -0.261791 0.632187
-0.622207 -0.25764 0.632187
-0.622207 -0.253488 0.632187
-0.622207 -0.249336 0.632187
-0.622207 -0.245185 0.632187
-0.622207 -0.241033 0.632187
-0.622207 -0.236882 0.632187
-0.620798 -0.232203 0.630755
-0.620798 -0.228061 0.630755
-0.620798 -0.223918 0.630755
-0.620093 -0.219527 0.630039
-0.619388 -0.215145 0.629323
-0.618684 -0.210772 0.628607
-0.618684 -0.206644 0.628607
-0.618684 -0.202516 0.628607
-0.617979 -0.198161 0.627891
-0.617979 -0.194038 0.627891
-0.617979 -0.189915 0.627891
-0.617979 -0.185791 0.627891
-0.617979 -0.181668 0.627891
-0.617979 -0.177544 0.627891
-0.617274 -0.173223 0.627175
-0.617979 -0.169298 0.627891
-0.617979 -0.165174 0.627891
-0.617979 -0.161051 0.627891
-0.618684 -0.157106 0.628607
-0.618684 -0.152978 0.628607
-0.619388 -0.14902 0.629323
-0.620093 -0.145052 0.630039
-0.620093 -0.140914 0.630039
-0.619388 -0.136621 0.629323
-0.620093 -0.132639 0.630039
-0.619388 -0.128356 0.629323
-0.619388 -0.124223 0.629323
-0.620093 -0.120227 0.630039
-0.619388 -0.115957 0.629323
-0.620093 -0.111952 0.630039
-0.620093 -0.107814 0.630039
-0.620093 -0.103677 0.630039
-0.620093 -0.0995393 0.630039
-0.620798 -0.0955102 0.630755
-0.620798 -0.091368 0.630755
-0.620798 -0.0872258 0.630755
-0.620798 -0.0830836 0.630755
-0.620798 -0.0789414 0.630755
-0.622207 -0.074969 0.632187
-0.622207 -0.0708174 0.632187
-0.622207 -0.0666658 0.632187
-0.620798 -0.0623726 0.630755
-0.620798 -0.0582304 0.630755
-0.620798 -0.0540882 0.630755
-0.620798 -0.049946 0.630755
-0.620798 -0.0458038 0.630755
-0.620798 -0.0416616 0.630755
-0.620798 -0.0375194 0.630755
-0.620798 -0.0333772 0.630755
-0.620798 -0.029235 0.630755
-0.622207 -0.0251497 0.632187
-0.622207 -0.0209981 0.632187
-0.622207 -0.0168465 0.632187
-0.622207 -0.0126949 0.632187
-0.622207 -0.0085433 0.632187
-0.622207 -0.0043917 0.632187
-0.622207 -0.000240091 0.632187
-0.622912 0.00391595 0.632903
-0.622912 0.00807225 0.632903
-0.622912 0.0122286 0.632903
-0.622912 0.0163849 0.632903
-0.622207 0.0205179 0.632187
-0.622207 0.0246695 0.632187
-0.622207 0.0288212 0.632187
-0.622207 0.0329728 0.632187
-0.622207 0.0371244 0.632187
-0.622207 0.041276 0.632187
-0.622207 0.0454276 0.632187
-0.622207 0.0495792 0.632187
-0.622207 0.0537308 0.632187
-0.622207 0.0578824 0.632187
-0.622207 0.062034 0.632187
-0.622912 0.0662606 0.632903
-0.622912 0.0704169 0.632903
-0.623616 0.0746575 0.633619
-0.622207 0.0786404 0.632187
-0.617274 0.0821357 0.627175
-0.610228 0.0852697 0.620016
-0.603181 0.0883098 0.612856
-0.598249 0.0915794 0.607844
-0.594021 0.0948957 0.603549
-0.592612 0.0986247 0.602117
-0.594021 0.102823 0.603549
-0.594726 0.106913 0.604265
-0.594021 0.11075 0.603549
-0.594021 0.114713 0.603549
-0.593316 0.118536 0.602833
-0.590498 0.121913 0.599969
-0.587679 0.125252 0.597105
-0.58627 0.128864 0.595673
-0.582746 0.131978 0.592093
-0.579928 0.135209 0.58923
-0.579223 0.138909 0.588514
-0.576405 0.142079 0.58565
-0.572881 0.145033 0.58207
-0.570767 0.148307 0.579922
-0.568653 0.151552 0.577774
-0.567244 0.154961 0.576342
-0.56654 0.158549 0.575627
-0.568653 0.162934 0.577774
-0.578519 0.169621 0.587798
-0.591202 0.177285 0.600685
-0.611637 0.187494 0.621448
-0.619388 0.194003 0.629323
-0.624321 0.199713 0.634335
-0.625026 0.204109 0.635051
-0.625026 0.208279 0.635051
-0.62573 0.212689 0.635767
-0.62573 0.216865 0.635767
-0.625026 0.220791 0.635051
-0.625026 0.224961 0.635051
-0.625026 0.229132 0.635051
-0.625026 0.233302 0.635051
-0.625026 0.237472 0.635051
-0.62573 0.241915 0.635767
-0.62573 0.24609 0.635767
-0.62573 0.250265 0.635767
-0.62573 0.254441 0.635767
-0.62573 0.258616 0.635767
-0.62573 0.262791 0.635767
-0.626435 0.267267 0.636483
-0.626435 0.271446 0.636483
-0.626435 0.275626 0.636483
-0.626435 0.279806 0.636483
-0.626435 0.283986 0.636483
-0.626435 0.288166 0.636483
-0.62573 0.292017 0.635767
-0.62573 0.296192 0.635767
-0.62573 0.300367 0.635767
-0.625026 0.304199 0.635051
-0.625026 0.308369 0.635051
-0.625026 0.31254 0.635051
-0.62573 0.317067 0.635767
-0.626435 0.321604 0.636483
-0.627844 0.326517 0.637914
-0.629254 0.331448 0.639346
-0.629254 0.335647 0.639346
-0.629254 0.339846 0.639346
-0.629254 0.344044 0.639346
-0.627844 0.347463 0.637914
-0.626435 0.350863 0.636483
-0.625026 0.354244 0.635051
-0.624321 0.35801 0.634335
-0.623616 0.361767 0.633619
-0.622912 0.365515 0.632903
-0.622912 0.369671 0.632903
-0.623616 0.37425 0.633619
-0.623616 0.378411 0.633619
-0.625026 0.383437 0.635051
-0.625026 0.387607 0.635051
-0.62573 0.392219 0.635767
-0.626435 0.396841 0.636483
-0.627844 0.401923 0.637914
-0.627844 0.406112 0.637914
-0.627844 0.410301 0.637914
-0.627844 0.41449 0.637914
-0.627844 0.41868 0.637914
-0.626435 0.42192 0.636483
-0.626435 0.4261 0.636483
-0.626435 0.430279 0.636483
-0.626435 0.434459 0.636483
-0.627844 0.439626 0.637914
-0.628549 0.444313 0.63863
-0.628549 0.448507 0.63863
-0.628549 0.452701 0.63863
-0.628549 0.456895 0.63863
-0.628549 0.461089 0.63863
-0.627844 0.464761 0.637914
-0.627844 0.46895 0.637914
-0.627844 0.47314 0.637914
-0.629254 0.4784 0.639346
-0.629958 0.483139 0.640062
-0.629958 0.487343 0.640062
-0.630663 0.492096 0.640778
-0.630663 0.496304 0.640778
-0.630663 0.500512 0.640778
-0.629958 0.504156 0.640062
-0.629958 0.508359 0.640062
-0.630663 0.513136 0.640778
-0.630663 0.517344 0.640778
-0.632777 0.5233 0.642926
-0.633481 0.52811 0.643642
-0.634186 0.532929 0.644358
-0.634891 0.537757 0.645074
-0.635595 0.542595 0.64579
-0.6363 0.547442 0.646506
-0.6363 0.551688 0.646506
-0.6363 0.555933 0.646506
-0.6363 0.560179 0.646506
-0.6363 0.564425 0.646506
-0.6363 0.56867 0.646506
-0.635595 0.572281 0.64579
-0.6363 0.577162 0.646506
-0.6363 0.581407 0.646506
-0.6363 0.585653 0.646506
-0.6363 0.589898 0.646506
-0.6363 0.594144 0.646506
-0.637709 0.599715 0.647938
-0.637709 0.60397 0.647938
-0.638414 0.608897 0.648654
-0.639119 0.613834 0.64937
-0.639823 0.61878 0.650086
-0.641233 0.624421 0.651518
-0.641233 0.6287 0.651518
-0.641233 0.632978 0.651518
-0.641233 0.637257 0.651518
-0.641233 0.641535 0.651518
-0.641233 0.645814 0.651518
-0.641233 0.650092 0.651518
-0.641233 0.654371 0.651518
-0.639823 0.657202 0.650086
-0.639823 0.661471 0.650086
-0.639823 0.66574 0.650086
-0.639823 0.670009 0.650086
-0.639823 0.674279 0.650086
-0.639823 0.678548 0.650086
-0.641233 0.684321 0.651518
-0.641937 0.689356 0.652234
-0.642642 0.694401 0.65295
-0.642642 0.698689 0.65295
-0.642642 0.702977 0.65295
-0.642642 0.707265 0.65295
-0.642642 0.711553 0.65295
-0.642642 0.715841 0.65295
-0.642642 0.720129 0.65295
-0.643347 0.725211 0.653665
-0.643347 0.729504 0.653665
-0.644051 0.7346 0.654381
-0.644051 0.738897 0.654381
-0.64546 0.744821 0.655813
-0.64546 0.749128 0.655813
-0.64546 0.753434 0.655813
-0.64546 0.757741 0.655813
-0.64546 0.762048 0.655813
-0.64546 0.766355 0.655813
-0.644051 0.768979 0.654381
-0.644051 0.773276 0.654381
-0.643347 0.776723 0.653665
-0.643347 0.781015 0.653665
-0.643347 0.785308 0.653665
-0.643347 0.789601 0.653665
-0.643347 0.793893 0.653665
-0.644051 0.79906 0.654381
-0.64546 0.805116 0.655813
-0.64546 0.809422 0.655813
-0.646165 0.814617 0.656529
-0.646165 0.818929 0.656529
-0.646165 0.82324 0.656529
-0.64546 0.826649 0.655813
-0.644051 0.829142 0.654381
-0.643347 0.832527 0.653665
-0.642642 0.835903 0.65295
-0.642642 0.840191 0.65295
-0.641937 0.843553 0.652234
-0.641233 0.846906 0.651518
-0.641233 0.851184 0.651518
-0.641233 0.855463 0.651518
-0.639823 0.857852 0.650086
-0.641233 0.86402 0.651518
-0.641233 0.868299 0.651518
-0.641937 0.873536 0.652234
-0.642642 0.878783 0.65295
-0.643347 0.884039 0.653665
-0.643347 0.888332 0.653665
-0.644051 0.893602 0.654381
-0.64546 0.899864 0.655813
-0.64546 0.904171 0.655813
-0.646165 0.90947 0.656529
-0.646165 0.913781 0.656529
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
