240 424
-0.641937 0.775021 0.652234
-0.641937 0.779305 0.652234
-0.641937 0.783588 0.652234
-0.641233 0.787006 0.651518
-0.641233 0.791285 0.651518
-0.641233 0.795563 0.651518
-0.641233 0.799842 0.651518
-0.641233 0.80412 0.651518
-0.641233 0.808399 0.651518
-0.641233 0.812677 0.651518
-0.641937 0.817854 0.652234
-0.641937 0.822137 0.652234
-0.642642 0.827327 0.65295
-0.642642 0.831615 0.65295
-0.643347 0.83682 0.653665
-0.643347 0.841113 0.653665
-0.643347 0.845405 0.653665
-0.643347 0.849698 0.653665
-0.643347 0.853991 0.653665
-0.643347 0.858283 0.653665
-0.643347 0.862576 0.653665
-0.643347 0.866869 0.653665
-0.643347 0.871161 0.653665
-0.644051 0.876413 0.654381
-0.64546 0.882637 0.655813
-0.64546 0.886944 0.655813
-0.646165 0.892224 0.656529
-0.64687 0.897513 0.657245
-0.64687 0.901829 0.657245
-0.64687 0.906145 0.657245
-0.64687 0.910461 0.657245
-0.64687 0.914778 0.657245
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
-0.589492 -0.760032 0.593389
-0.5902 -0.757023 0.594101
-0.591615 -0.754907 0.595526
-0.594446 -0.75457 0.598375
-0.598692 -0.755982 0.602649
-0.603645 -0.758227 0.607636
-0.607891 -0.759521 0.61191
-0.613553 -0.762519 0.617609
-0.617091 -0.762816 0.621171
-0.620629 -0.763067 0.624732
-0.622045 -0.760674 0.626157
-0.62346 -0.758263 0.627582
-0.624876 -0.755832 0.629007
-0.625583 -0.752532 0.629719
-0.625583 -0.748376 0.629719
-0.625583 -0.744219 0.629719
-0.626291 -0.7409 0.630431
-0.625583 -0.735907 0.629719
-0.625583 -0.731751 0.629719
-0.624876 -0.726771 0.629007
-0.624876 -0.72262 0.629007
-0.624876 -0.718468 0.629007
-0.624876 -0.714316 0.629007
-0.62346 -0.708556 0.627582
-0.62346 -0.704414 0.627582
-0.624876 -0.701862 0.629007
-0.624876 -0.69771 0.629007
-0.624876 -0.693558 0.629007
-0.624876 -0.689407 0.629007
-0.624876 -0.685255 0.629007
-0.624876 -0.681103 0.629007
-0.624876 -0.676952 0.629007
-0.624876 -0.6728 0.629007
-0.624876 -0.668649 0.629007
-0.62346 -0.662992 0.627582
-0.62346 -0.65885 0.627582
-0.62346 -0.654708 0.627582
-0.62346 -0.650565 0.627582
-0.62346 -0.646423 0.627582
-0.62346 -0.642281 0.627582
-0.62346 -0.638139 0.627582
-0.624876 -0.635436 0.629007
-0.624876 -0.631284 0.629007
-0.624876 -0.627133 0.629007
-0.624876 -0.622981 0.629007
-0.624876 -0.618829 0.629007
-0.624876 -0.614678 0.629007
-0.624876 -0.610526 0.629007
-0.624876 -0.606375 0.629007
-0.624876 -0.602223 0.629007
-0.624876 -0.598071 0.629007
-0.624876 -0.59392 0.629007
-0.624876 -0.589768 0.629007
-0.624876 -0.585617 0.629007
-0.625583 -0.582123 0.629719
-0.625583 -0.577967 0.629719
-0.625583 -0.573811 0.629719
-0.625583 -0.569655 0.629719
-0.626291 -0.566138 0.630431
-0.626291 -0.561977 0.630431
-0.626999 -0.558446 0.631144
-0.626999 -0.554281 0.631144
-0.627706 -0.550736 0.631856
-0.627706 -0.546565 0.631856
-0.627706 -0.542395 0.631856
-0.628414 -0.538831 0.632568
-0.628414 -0.534656 0.632568
-0.626999 -0.529286 0.631144
-0.626291 -0.524528 0.630431
-0.625583 -0.519779 0.629719
-0.624876 -0.515039 0.629007
-0.62346 -0.509731 0.627582
-0.62346 -0.505588 0.627582
-0.62346 -0.501446 0.627582
-0.622753 -0.496739 0.626869
-0.622753 -0.492602 0.626869
-0.622753 -0.488464 0.626869
-0.622045 -0.483777 0.626157
-0.621337 -0.479098 0.625445
-0.621337 -0.47497 0.625445
-0.621337 -0.470842 0.625445
-0.621337 -0.466714 0.625445
-0.622045 -0.463113 0.626157
-0.622045 -0.45898 0.626157
-0.622045 -0.454847 0.626157
-0.622045 -0.450714 0.626157
-0.622045 -0.446581 0.626157
-0.622045 -0.442449 0.626157
-0.622045 -0.438316 0.626157
-0.621337 -0.433689 0.625445
-0.621337 -0.429561 0.625445
-0.620629 -0.424948 0.624732
-0.620629 -0.420825 0.624732
-0.620629 -0.416701 0.624732
-0.620629 -0.412578 0.624732
-0.620629 -0.408455 0.624732
-0.620629 -0.404331 0.624732
-0.620629 -0.400208 0.624732
-0.621337 -0.396536 0.625445
-0.621337 -0.392408 0.625445
-0.621337 -0.38828 0.625445
-0.621337 -0.384152 0.625445
-0.621337 -0.380024 0.625445
-0.621337 -0.375896 0.625445
-0.621337 -0.371768 0.625445
-0.621337 -0.367639 0.625445
-0.621337 -0.363511 0.625445
-0.621337 -0.359383 0.625445
-0.621337 -0.355255 0.625445
-0.621337 -0.351127 0.625445
-0.621337 -0.346999 0.625445
-0.620629 -0.34248 0.624732
-0.620629 -0.338357 0.624732
-0.620629 -0.334234 0.624732
-0.619922 -0.329734 0.62402
-0.620629 -0.325987 0.624732
-0.620629 -0.321863 0.624732
-0.621337 -0.318102 0.625445
-0.622045 -0.314332 0.626157
-0.622045 -0.310199 0.626157
-0.622045 -0.306066 0.626157
-0.621337 -0.30159 0.625445
-0.621337 -0.297462 0.625445
-0.620629 -0.293 0.624732
-0.620629 -0.288876 0.624732
-0.620629 -0.284753 0.624732
-0.620629 -0.280629 0.624732
-0.621337 -0.276821 0.625445
-0.621337 -0.272693 0.625445
-0.621337 -0.268565 0.625445
-0.621337 -0.264437 0.625445
-0.621337 -0.260309 0.625445
-0.621337 -0.256181 0.625445
-0.620629 -0.251766 0.624732
-0.620629 -0.247642 0.624732
-0.620629 -0.243519 0.624732
-0.620629 -0.239395 0.624732
-0.620629 -0.235272 0.624732
-0.620629 -0.231149 0.624732
-0.620629 -0.227025 0.624732
-0.620629 -0.222902 0.624732
-0.620629 -0.218778 0.624732
-0.619922 -0.21441 0.62402
-0.619922 -0.210292 0.62402
-0.619214 -0.205938 0.623308
-0.619214 -0.201824 0.623308
-0.619214 -0.19771 0.623308
-0.619214 -0.193596 0.623308
-0.619214 -0.189482 0.623308
-0.619214 -0.185368 0.623308
-0.619922 -0.181461 0.62402
-0.619214 -0.17714 0.623308
-0.619214 -0.173026 0.623308
-0.619214 -0.168912 0.623308
-0.619214 -0.164798 0.623308
-0.619922 -0.160867 0.62402
-0.620629 -0.156927 0.624732
-0.620629 -0.152804 0.624732
-0.621337 -0.14885 0.625445
-0.621337 -0.144722 0.625445
-0.621337 -0.140594 0.625445
-0.621337 -0.136466 0.625445
-0.621337 -0.132338 0.625445
-0.621337 -0.12821 0.625445
-0.621337 -0.124082 0.625445
-0.621337 -0.119954 0.625445
-0.621337 -0.115825 0.625445
-0.621337 -0.111697 0.625445
-0.620629 -0.107447 0.624732
-0.620629 -0.103323 0.624732
-0.621337 -0.0993131 0.625445
-0.621337 -0.095185 0.625445
-0.622045 -0.0911606 0.626157
-0.622045 -0.0870278 0.626157
-0.622045 -0.082895 0.626157
-0.621337 -0.0786726 0.625445
-0.622045 -0.0746294 0.626157
-0.622045 -0.0704966 0.626157
-0.622753 -0.0664393 0.626869
-0.622753 -0.0623018 0.626869
-0.62346 -0.0582304 0.627582
-0.62346 -0.0540882 0.627582
-0.62346 -0.049946 0.627582
-0.62346 -0.0458038 0.627582
-0.62346 -0.0416616 0.627582
-0.62346 -0.0375194 0.627582
-0.622753 -0.0333393 0.626869
-0.622753 -0.0292018 0.626869
-0.622045 -0.0250358 0.626157
-0.621337 -0.0208792 0.625445
-0.621337 -0.0167511 0.625445
-0.621337 -0.012623 0.625445
-0.621337 -0.00849493 0.625445
-0.621337 -0.00436683 0.625445
-0.622045 -0.000239003 0.626157
-0.622045 0.0038938 0.626157
-0.622753 0.00803573 0.626869
-0.622753 0.0121732 0.626869
-0.62346 0.0163293 0.627582
-0.62346 0.0204715 0.627582
-0.622753 0.0245857 0.626869
-0.622753 0.0287232 0.626869
-0.622753 0.0328607 0.626869
-0.622045 0.0369562 0.626157
-0.622045 0.041089 0.626157
-0.622753 0.0452732 0.626869
-0.622753 0.0494107 0.626869
-0.622753 0.0535482 0.626869
-0.62346 0.0577513 0.627582
-0.62346 0.0618935 0.627582
-0.624876 0.0661856 0.629007
-0.62346 0.0701779 0.627582
-0.62346 0.0743201 0.627582
-0.624876 0.0786404 0.629007
-0.624876 0.082792 0.629007
-0.624876 0.0869436 0.629007
-0.62346 0.0908889 0.627582
-0.622753 0.0949233 0.626869
-0.622045 0.0989482 0.626157
-0.622045 0.103081 0.626157
-0.622753 0.107336 0.626869
-0.62346 0.1116 0.627582
-0.624876 0.116005 0.629007
-0.62346 0.119884 0.627582
-0.62346 0.124027 0.627582
-0.62346 0.128169 0.627582
-0.62346 0.132311 0.627582
-0.62346 0.136453 0.627582
-0.62346 0.140595 0.627582
-0.62346 0.144738 0.627582
-0.62346 0.14888 0.627582
-0.62346 0.153022 0.627582
-0.62346 0.157164 0.627582
-0.62346 0.161306 0.627582
-0.62346 0.165449 0.627582
-0.624876 0.169976 0.629007
-0.62346 0.173733 0.627582
-0.62346 0.177875 0.627582
-0.622753 0.181811 0.626869
-0.622753 0.185948 0.626869
-0.62346 0.190302 0.627582
-0.62346 0.194444 0.627582
-0.624876 0.199037 0.629007
-0.625583 0.203419 0.629719
-0.625583 0.207575 0.629719
-0.626291 0.211971 0.630431
-0.626291 0.216132 0.630431
-0.626999 0.220542 0.631144
-0.626291 0.224454 0.630431
-0.626291 0.228615 0.630431
-0.625583 0.232513 0.629719
-0.626291 0.236937 0.630431
-0.626291 0.241098 0.630431
-0.626291 0.245259 0.630431
-0.626291 0.24942 0.630431
-0.626291 0.253581 0.630431
-0.626291 0.257742 0.630431
-0.626291 0.261903 0.630431
-0.626999 0.266365 0.631144
-0.627706 0.270836 0.631856
-0.627706 0.275006 0.631856
-0.627706 0.279176 0.631856
-0.627706 0.283347 0.631856
-0.627706 0.287517 0.631856
-0.627706 0.291688 0.631856
-0.627706 0.295858 0.631856
-0.627706 0.300029 0.631856
-0.626999 0.303856 0.631144
-0.626999 0.308022 0.631144
-0.626999 0.312187 0.631144
-0.626999 0.316353 0.631144
-0.627706 0.320881 0.631856
-0.627706 0.325051 0.631856
-0.627706 0.329221 0.631856
-0.627706 0.333392 0.631856
-0.627706 0.337562 0.631856
-0.627706 0.341733 0.631856
-0.626999 0.345513 0.631144
-0.626291 0.349284 0.630431
-0.625583 0.353046 0.629719
-0.625583 0.357202 0.629719
-0.62346 0.360132 0.627582
-0.622753 0.363861 0.626869
-0.622753 0.367998 0.626869
-0.62346 0.372559 0.627582
-0.624876 0.377556 0.629007
-0.625583 0.38214 0.629719
-0.626999 0.38717 0.631144
-0.627706 0.391778 0.631856
-0.627706 0.395948 0.631856
-0.628414 0.40057 0.632568
-0.628414 0.404745 0.632568
-0.627706 0.408459 0.631856
-0.627706 0.41263 0.631856
-0.627706 0.4168 0.631856
-0.626999 0.420496 0.631144
-0.626999 0.424662 0.631144
-0.626999 0.428827 0.631144
-0.626999 0.432993 0.631144
-0.627706 0.437652 0.631856
-0.627706 0.441823 0.631856
-0.627706 0.445993 0.631856
-0.626999 0.449656 0.631144
-0.626999 0.453822 0.631144
-0.626999 0.457987 0.631144
-0.626999 0.462153 0.631144
-0.626999 0.466319 0.631144
-0.626999 0.470484 0.631144
-0.627706 0.475186 0.631856
-0.628414 0.479897 0.632568
-0.628414 0.484072 0.632568
-0.628414 0.488247 0.632568
-0.629122 0.492977 0.633281
-0.629122 0.497156 0.633281
-0.629122 0.501336 0.633281
-0.630537 0.506653 0.634705
-0.631245 0.511416 0.635418
-0.631245 0.51561 0.635418
-0.631952 0.520387 0.63613
-0.63266 0.525173 0.636842
-0.633368 0.529968 0.637555
-0.634075 0.534773 0.638267
-0.635491 0.540189 0.639692
-0.635491 0.544411 0.639692
-0.635491 0.548633 0.639692
-0.636198 0.553471 0.640404
-0.636198 0.557698 0.640404
-0.635491 0.561299 0.639692
-0.635491 0.565521 0.639692
-0.635491 0.569744 0.639692
-0.635491 0.573966 0.639692
-0.635491 0.578188 0.639692
-0.636198 0.583059 0.640404
-0.636198 0.587285 0.640404
-0.636198 0.591512 0.640404
-0.636906 0.596402 0.641116
-0.637614 0.601301 0.641829
-0.637614 0.605537 0.641829
-0.638321 0.61045 0.642541
-0.639029 0.615372 0.643254
-0.640444 0.62099 0.644678
-0.641152 0.625936 0.645391
-0.64186 0.630892 0.646103
-0.64186 0.635156 0.646103
-0.64186 0.63942 0.646103
-0.64186 0.643685 0.646103
-0.641152 0.647235 0.645391
-0.640444 0.650776 0.644678
-0.639029 0.653583 0.643254
-0.638321 0.6571 0.642541
-0.638321 0.661341 0.642541
-0.637614 0.664844 0.641829
-0.637614 0.66908 0.641829
-0.637614 0.673317 0.641829
-0.638321 0.678305 0.642541
-0.639029 0.683303 0.643254
-0.640444 0.689071 0.644678
-0.641152 0.694092 0.645391
-0.64186 0.699123 0.646103
-0.64186 0.703387 0.646103
-0.642567 0.708432 0.646815
-0.642567 0.712701 0.646815
-0.642567 0.71697 0.646815
-0.643983 0.722828 0.64824
-0.643983 0.727106 0.64824
-0.642567 0.729778 0.646815
-0.642567 0.734047 0.646815
-0.642567 0.738316 0.646815
-0.64186 0.741767 0.646103
-0.64186 0.746032 0.646103
-0.641152 0.749469 0.645391
-0.641152 0.753729 0.645391
-0.641152 0.757988 0.645391
-0.641152 0.762248 0.645391
-0.641152 0.766508 0.645391
-0.64186 0.771618 0.646103
-0.64186 0.775883 0.646103
-0.641152 0.779287 0.645391
-0.641152 0.783547 0.645391
-0.641152 0.787807 0.645391
-0.641152 0.792066 0.645391
-0.641152 0.796326 0.645391
-0.641152 0.800586 0.645391
-0.641152 0.804846 0.645391
-0.64186 0.809998 0.646103
-0.64186 0.814263 0.646103
-0.642567 0.81943 0.646815
-0.643983 0.825513 0.64824
-0.643983 0.829792 0.64824
-0.64469 0.834987 0.648952
-0.645398 0.840191 0.649665
-0.645398 0.844479 0.649665
-0.645398 0.848767 0.649665
-0.64469 0.85212 0.648952
-0.64469 0.856403 0.648952
-0.643983 0.859742 0.64824
-0.642567 0.862121 0.646815
-0.642567 0.86639 0.646815
-0.642567 0.870659 0.646815
-0.643983 0.876856 0.64824
-0.643983 0.881134 0.64824
-0.64469 0.886386 0.648952
-0.645398 0.891647 0.649665
-0.645398 0.895935 0.649665
-0.645398 0.900223 0.649665
-0.646106 0.905502 0.650377
-0.646106 0.909795 0.650377
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
-0.592009 -0.756115 0.590389
-0.593431 -0.754004 0.591806
-0.596274 -0.753672 0.594641
-0.600538 -0.755089 0.598894
-0.605513 -0.757338 0.603855
-0.609777 -0.758637 0.608107
-0.615462 -0.761639 0.613778
-0.619016 -0.761941 0.617321
-0.621859 -0.761326 0.620156
-0.623991 -0.759809 0.622282
-0.625412 -0.757402 0.6237
-0.626123 -0.75412 0.624409
-0.627544 -0.751681 0.625826
-0.627544 -0.747529 0.625826
-0.627544 -0.743378 0.625826
-0.627544 -0.739226 0.625826
-0.627544 -0.735074 0.625826
-0.626123 -0.729267 0.624409
-0.625412 -0.724302 0.6237
-0.625412 -0.720164 0.6237
-0.624701 -0.715213 0.622991
-0.624701 -0.711081 0.622991
-0.624701 -0.706948 0.622991
-0.624701 -0.702815 0.622991
-0.624701 -0.698682 0.622991
-0.624701 -0.694549 0.622991
-0.624701 -0.690417 0.622991
-0.625412 -0.687064 0.6237
-0.625412 -0.682927 0.6237
-0.625412 -0.678789 0.6237
-0.625412 -0.674652 0.6237
-0.625412 -0.670514 0.6237
-0.625412 -0.666377 0.6237
-0.625412 -0.662239 0.6237
-0.624701 -0.657354 0.622991
-0.624701 -0.653221 0.622991
-0.624701 -0.649089 0.622991
-0.624701 -0.644956 0.622991
-0.624701 -0.640823 0.622991
-0.624701 -0.63669 0.622991
-0.624701 -0.632557 0.622991
-0.624701 -0.628425 0.622991
-0.624701 -0.624292 0.622991
-0.625412 -0.620864 0.6237
-0.625412 -0.616727 0.6237
-0.625412 -0.612589 0.6237
-0.625412 -0.608452 0.6237
-0.625412 -0.604314 0.6237
-0.625412 -0.600177 0.6237
-0.626123 -0.596717 0.624409
-0.626123 -0.592575 0.624409
-0.626123 -0.588432 0.624409
-0.626123 -0.58429 0.624409
-0.626123 -0.580148 0.624409
-0.626123 -0.576006 0.624409
-0.626123 -0.571864 0.624409
-0.626123 -0.567721 0.624409
-0.626123 -0.563579 0.624409
-0.626123 -0.559437 0.624409
-0.626123 -0.555295 0.624409
-0.627544 -0.552404 0.625826
-0.627544 -0.548252 0.625826
-0.628255 -0.544717 0.626535
-0.628255 -0.54056 0.626535
-0.628255 -0.536404 0.626535
-0.627544 -0.531646 0.625826
-0.627544 -0.527494 0.625826
-0.625412 -0.521564 0.6237
-0.624701 -0.516839 0.622991
-0.623991 -0.512123 0.622282
-0.62328 -0.507416 0.621574
-0.62328 -0.503293 0.621574
-0.623991 -0.499739 0.622282
-0.623991 -0.49561 0.622282
-0.623991 -0.491482 0.622282
-0.623991 -0.487354 0.622282
-0.62328 -0.482676 0.621574
-0.62328 -0.478552 0.621574
-0.62328 -0.474429 0.621574
-0.62328 -0.470306 0.621574
-0.62328 -0.466182 0.621574
-0.62328 -0.462059 0.621574
-0.62328 -0.457935 0.621574
-0.62328 -0.453812 0.621574
-0.62328 -0.449689 0.621574
-0.62328 -0.445565 0.621574
-0.62328 -0.441442 0.621574
-0.622569 -0.43682 0.620865
-0.622569 -0.432701 0.620865
-0.621859 -0.428093 0.620156
-0.621859 -0.423979 0.620156
-0.620437 -0.418905 0.618739
-0.620437 -0.414801 0.618739
-0.619727 -0.410226 0.61803
-0.620437 -0.406592 0.618739
-0.620437 -0.402487 0.618739
-0.621859 -0.399295 0.620156
-0.621859 -0.395181 0.620156
-0.621859 -0.391067 0.620156
-0.621859 -0.386953 0.620156
-0.621859 -0.382839 0.620156
-0.620437 -0.37786 0.618739
-0.621859 -0.374611 0.620156
-0.621859 -0.370497 0.620156
-0.621859 -0.366383 0.620156
-0.621859 -0.362269 0.620156
-0.621859 -0.358155 0.620156
-0.621859 -0.354041 0.620156
-0.621859 -0.349927 0.620156
-0.621859 -0.345813 0.620156
-0.621859 -0.341699 0.620156
-0.620437 -0.336814 0.618739
-0.619016 -0.331947 0.617321
-0.619016 -0.327852 0.617321
-0.619016 -0.323756 0.617321
-0.619016 -0.319661 0.617321
-0.619727 -0.315928 0.61803
-0.620437 -0.312186 0.618739
-0.621859 -0.308787 0.620156
-0.621859 -0.304673 0.620156
-0.621859 -0.300559 0.620156
-0.621859 -0.296445 0.620156
-0.620437 -0.291663 0.618739
-0.620437 -0.287559 0.618739
-0.620437 -0.283454 0.618739
-0.621859 -0.279989 0.620156
-0.621859 -0.275875 0.620156
-0.621859 -0.271761 0.620156
-0.620437 -0.267036 0.618739
-0.620437 -0.262931 0.618739
-0.620437 -0.258826 0.618739
-0.620437 -0.254722 0.618739
-0.620437 -0.250617 0.618739
-0.619727 -0.24623 0.61803
-0.619727 -0.24213 0.61803
-0.620437 -0.238304 0.618739
-0.620437 -0.234199 0.618739
-0.620437 -0.230094 0.618739
-0.620437 -0.22599 0.618739
-0.620437 -0.221885 0.618739
-0.620437 -0.217781 0.618739
-0.619727 -0.213431 0.61803
-0.619727 -0.209331 0.61803
-0.619727 -0.205231 0.61803
-0.619016 -0.200901 0.617321
-0.619016 -0.196806 0.617321
-0.619016 -0.192711 0.617321
-0.619016 -0.188615 0.617321
-0.619016 -0.18452 0.617321
-0.619016 -0.180425 0.617321
-0.619016 -0.17633 0.617321
-0.619016 -0.172235 0.617321
-0.619016 -0.168139 0.617321
-0.619016 -0.164044 0.617321
-0.619016 -0.159949 0.617321
-0.619727 -0.156033 0.61803
-0.620437 -0.152107 0.618739
-0.620437 -0.148003 0.618739
-0.621859 -0.144228 0.620156
-0.621859 -0.140114 0.620156
-0.621859 -0.136 0.620156
-0.621859 -0.131886 0.620156
-0.621859 -0.127772 0.620156
-0.620437 -0.123375 0.618739
-0.620437 -0.11927 0.618739
-0.620437 -0.115166 0.618739
-0.620437 -0.111061 0.618739
-0.620437 -0.106957 0.618739
-0.620437 -0.102852 0.618739
-0.620437 -0.0987475 0.618739
-0.621859 -0.0948597 0.620156
-0.621859 -0.0907457 0.620156
-0.622569 -0.0867308 0.620865
-0.622569 -0.0826121 0.620865
-0.621859 -0.0784038 0.620156
-0.622569 -0.0743747 0.620865
-0.622569 -0.070256 0.620865
-0.62328 -0.0662128 0.621574
-0.62328 -0.0620894 0.621574
-0.623991 -0.0580321 0.622282
-0.623991 -0.053904 0.622282
-0.624701 -0.0498326 0.622991
-0.624701 -0.0456998 0.622991
-0.624701 -0.041567 0.622991
-0.624701 -0.0374342 0.622991
-0.623991 -0.0332635 0.622282
-0.62328 -0.0291022 0.621574
-0.622569 -0.0249504 0.620865
-0.622569 -0.0208317 0.620865
-0.621859 -0.0166939 0.620156
-0.622569 -0.0125943 0.620865
-0.622569 -0.00847558 0.620865
-0.622569 -0.00435688 0.620865
-0.622569 -0.000238187 0.620865
-0.622569 0.00388051 0.620865
-0.62328 0.00800833 0.621574
-0.62328 0.0121317 0.621574
-0.623991 0.0162737 0.622282
-0.623991 0.0204018 0.622282
-0.62328 0.0245019 0.621574
-0.62328 0.0286253 0.621574
-0.62328 0.0327487 0.621574
-0.62328 0.0368721 0.621574
-0.62328 0.0409955 0.621574
-0.62328 0.0451189 0.621574
-0.623991 0.0492984 0.622282
-0.623991 0.0534265 0.622282
-0.623991 0.0575546 0.622282
-0.623991 0.0616827 0.622282
-0.623991 0.0658108 0.622282
-0.623991 0.0699389 0.622282
-0.623991 0.074067 0.622282
-0.623991 0.0781951 0.622282
-0.623991 0.0823232 0.622282
-0.62328 0.0863528 0.621574
-0.62328 0.0904763 0.621574
-0.622569 0.0944918 0.620865
-0.621859 0.0984979 0.620156
-0.621859 0.102612 0.620156
-0.62328 0.10697 0.621574
-0.623991 0.11122 0.622282
-0.624701 0.115479 0.622991
-0.623991 0.119476 0.622282
-0.624701 0.123745 0.622991
-0.624701 0.127878 0.622991
-0.624701 0.132011 0.622991
-0.623991 0.135988 0.622282
-0.623991 0.140117 0.622282
-0.623991 0.144245 0.622282
-0.623991 0.148373 0.622282
-0.623991 0.152501 0.622282
-0.623991 0.156629 0.622282
-0.623991 0.160757 0.622282
-0.624701 0.165073 0.622991
-0.625412 0.169398 0.6237
-0.624701 0.173339 0.622991
-0.624701 0.177471 0.622991
-0.623991 0.181398 0.622282
-0.62328 0.185314 0.621574
