120 212
-0.604913 0.299835 0.394547
-0.604913 0.306577 0.394547
-0.604913 0.313319 0.394547
-0.605757 0.320508 0.395097
-0.605757 0.32726 0.395097
-0.604913 0.333546 0.394547
-0.604913 0.340288 0.394547
-0.605757 0.347515 0.395097
-0.605757 0.354266 0.395097
-0.605757 0.361018 0.395097
-0.604913 0.367257 0.394547
-0.605757 0.374521 0.395097
-0.605757 0.381273 0.395097
-0.604913 0.387484 0.394547
-0.604913 0.394226 0.394547
-0.604069 0.400409 0.393997
-0.603226 0.406574 0.393446
-0.603226 0.413297 0.393446
-0.604069 0.420608 0.393997
-0.604069 0.427341 0.393997
-0.604069 0.434074 0.393997
-0.604069 0.440806 0.393997
-0.604913 0.448164 0.394547
-0.604913 0.454907 0.394547
-0.604069 0.461005 0.393997
-0.604069 0.467738 0.393997
-0.604069 0.474471 0.393997
-0.604069 0.481204 0.393997
-0.604069 0.487936 0.393997
-0.604069 0.494669 0.393997
-0.604913 0.502102 0.394547
-0.604069 0.508135 0.393997
-0.603226 0.514149 0.393446
-0.601538 0.519415 0.392346
-0.601538 0.52612 0.392346
-0.601538 0.532824 0.392346
-0.602382 0.540286 0.392896
-0.603226 0.547766 0.393446
-0.603226 0.554489 0.393446
-0.604069 0.561998 0.393997
-0.604913 0.569525 0.394547
-0.604069 0.575463 0.393997
-0.604913 0.583009 0.394547
-0.604913 0.589752 0.394547
-0.604913 0.596494 0.394547
-0.604069 0.602395 0.393997
-0.603226 0.608277 0.393446
-0.603226 0.615 0.393446
-0.603226 0.621724 0.393446
-0.602382 0.627568 0.392896
-0.601538 0.633394 0.392346
-0.602382 0.640996 0.392896
-0.603226 0.648617 0.393446
-0.602382 0.654424 0.392896
-0.602382 0.661138 0.392896
-0.601538 0.666917 0.392346
-0.600695 0.672677 0.391795
-0.599007 0.677464 0.390695
-0.599007 0.68414 0.390695
-0.600695 0.692763 0.391795
-0.602382 0.701423 0.392896
-0.601538 0.707145 0.392346
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
-0.641536 -0.692414 0.410019
-0.639837 -0.683499 0.408933
-0.638987 -0.67552 0.408389
-0.639837 -0.669337 0.408933
-0.639837 -0.662257 0.408933
-0.638987 -0.654306 0.408389
-0.638137 -0.646374 0.407846
-0.638137 -0.639312 0.407846
-0.638137 -0.63225 0.407846
-0.637288 -0.624355 0.407303
-0.637288 -0.617303 0.407303
-0.635588 -0.608623 0.406217
-0.634738 -0.600785 0.405674
-0.633039 -0.592171 0.404588
-0.632189 -0.58438 0.404045
-0.633039 -0.57816 0.404588
-0.633039 -0.571154 0.404588
-0.632189 -0.563391 0.404045
-0.631339 -0.555647 0.403502
-0.632189 -0.549399 0.404045
-0.633039 -0.543132 0.404588
-0.631339 -0.534687 0.403502
-0.62879 -0.52557 0.401873
-0.627091 -0.51721 0.400786
-0.627941 -0.510961 0.40133
-0.627941 -0.504012 0.40133
-0.627091 -0.49639 0.400786
-0.626241 -0.488788 0.400243
-0.627091 -0.482511 0.400786
-0.627941 -0.476216 0.40133
-0.627941 -0.469267 0.40133
-0.626241 -0.461066 0.400243
-0.625391 -0.45352 0.3997
-0.624542 -0.445992 0.399157
-0.625391 -0.439678 0.3997
-0.626241 -0.433345 0.400243
-0.626241 -0.426415 0.400243
-0.624542 -0.418346 0.399157
-0.623692 -0.410875 0.398614
-0.623692 -0.403973 0.398614
-0.623692 -0.397071 0.398614
-0.622842 -0.389637 0.398071
-0.622842 -0.382744 0.398071
-0.621993 -0.375339 0.397528
-0.621993 -0.368455 0.397528
-0.622842 -0.362066 0.398071
-0.623692 -0.355658 0.398614
-0.621993 -0.347806 0.397528
-0.620293 -0.339991 0.396442
-0.619443 -0.33267 0.395899
-0.619443 -0.325815 0.395899
-0.618594 -0.318522 0.395356
-0.618594 -0.311677 0.395356
-0.619443 -0.30525 0.395899
-0.618594 -0.297985 0.395356
-0.617744 -0.29074 0.394813
-0.616894 -0.283513 0.39427
-0.616894 -0.276686 0.39427
-0.616894 -0.269859 0.39427
-0.616894 -0.263032 0.39427
-0.616894 -0.256205 0.39427
-0.616045 -0.249035 0.393727
-0.614345 -0.241549 0.39264
-0.612646 -0.234101 0.391554
-0.611796 -0.227006 0.391011
-0.610097 -0.219624 0.389925
-0.610097 -0.212872 0.389925
-0.611796 -0.206695 0.391011
-0.611796 -0.199924 0.391011
-0.611796 -0.193154 0.391011
-0.611796 -0.186383 0.391011
-0.611796 -0.179613 0.391011
-0.612646 -0.173082 0.391554
-0.612646 -0.166303 0.391554
-0.611796 -0.159301 0.391011
-0.612646 -0.152743 0.391554
-0.612646 -0.145963 0.391554
-0.611796 -0.13899 0.391011
-0.610097 -0.131852 0.389925
-0.610097 -0.125101 0.389925
-0.610946 -0.118514 0.390468
-0.610946 -0.111753 0.390468
-0.609247 -0.1047 0.389382
-0.609247 -0.0979575 0.389382
-0.610097 -0.0913425 0.389925
-0.610946 -0.0847087 0.390468
-0.610946 -0.0779476 0.390468
-0.609247 -0.0709885 0.389382
-0.608397 -0.0641567 0.388839
-0.608397 -0.0574238 0.388839
-0.608397 -0.050691 0.388839
-0.607547 -0.0438968 0.388296
-0.608397 -0.0372253 0.388839
-0.609247 -0.0305351 0.389382
-0.608397 -0.0237596 0.388839
-0.608397 -0.0170268 0.388839
-0.608397 -0.0102939 0.388839
-0.608397 -0.0035611 0.388839
-0.608397 0.00317174 0.388839
-0.608397 0.00990458 0.388839
-0.607547 0.0166142 0.388296
-0.607547 0.0233376 0.388296
-0.607547 0.0300611 0.388296
-0.608397 0.0368359 0.388839
-0.608397 0.0435688 0.388839
-0.607547 0.0502314 0.388296
-0.606698 0.0568752 0.387753
-0.605848 0.0635001 0.38721
-0.606698 0.0703032 0.387753
-0.606698 0.0770173 0.387753
-0.605848 0.083614 0.38721
-0.604998 0.090192 0.386667
-0.604998 0.0968872 0.386667
-0.605848 0.103728 0.38721
-0.606698 0.110587 0.387753
-0.605848 0.117137 0.38721
-0.605848 0.123842 0.38721
-0.605848 0.130546 0.38721
-0.605848 0.137251 0.38721
-0.604149 0.143552 0.386123
-0.604998 0.150449 0.386667
-0.604998 0.157144 0.386667
-0.604998 0.16384 0.386667
-0.605848 0.170774 0.38721
-0.606698 0.177728 0.387753
-0.606698 0.184442 0.387753
-0.606698 0.191156 0.387753
-0.605848 0.197593 0.38721
-0.604998 0.204011 0.386667
-0.604998 0.210706 0.386667
-0.605848 0.217707 0.38721
-0.605848 0.224411 0.38721
-0.605848 0.231116 0.38721
-0.605848 0.237821 0.38721
-0.604998 0.244182 0.386667
-0.604998 0.250877 0.386667
-0.605848 0.257934 0.38721
-0.605848 0.264639 0.38721
-0.605848 0.271344 0.38721
-0.606698 0.278438 0.387753
-0.606698 0.285152 0.387753
-0.605848 0.291458 0.38721
-0.604149 0.297326 0.386123
-0.604149 0.304012 0.386123
-0.604149 0.310698 0.386123
-0.604998 0.31783 0.386667
-0.604149 0.324069 0.386123
-0.604149 0.330755 0.386123
-0.604998 0.337915 0.386667
-0.605848 0.345095 0.38721
-0.604998 0.351306 0.386667
-0.604998 0.358001 0.386667
-0.604998 0.364696 0.386667
-0.604998 0.371392 0.386667
-0.605848 0.378618 0.38721
-0.605848 0.385323 0.38721
-0.604149 0.390927 0.386123
-0.604998 0.398172 0.386667
-0.604149 0.404299 0.386123
-0.603299 0.410407 0.38558
-0.604149 0.417671 0.386123
-0.604998 0.424953 0.386667
-0.604998 0.431649 0.386667
-0.604998 0.438344 0.386667
-0.605848 0.445664 0.38721
-0.604998 0.451734 0.386667
-0.604149 0.457786 0.386123
-0.604149 0.464472 0.386123
-0.604149 0.471157 0.386123
-0.604149 0.477843 0.386123
-0.603299 0.483848 0.38558
-0.604149 0.491215 0.386123
-0.604149 0.497901 0.386123
-0.604149 0.504587 0.386123
-0.603299 0.510553 0.38558
-0.603299 0.51723 0.38558
-0.602449 0.523168 0.385037
-0.602449 0.529835 0.385037
-0.602449 0.536502 0.385037
-0.602449 0.543169 0.385037
-0.603299 0.550612 0.38558
-0.603299 0.557288 0.38558
-0.603299 0.563965 0.38558
-0.603299 0.570641 0.38558
-0.603299 0.577317 0.38558
-0.604998 0.585639 0.386667
-0.604998 0.592334 0.386667
-0.604998 0.599029 0.386667
-0.604149 0.604874 0.386123
-0.603299 0.6107 0.38558
-0.602449 0.616506 0.385037
-0.60075 0.621416 0.383951
-0.5999 0.627175 0.383408
-0.5999 0.633814 0.383408
-0.60075 0.64136 0.383951
-0.60075 0.648008 0.383951
-0.60075 0.654657 0.383951
-0.601599 0.66224 0.384494
-0.602449 0.669843 0.385037
-0.601599 0.675555 0.384494
-0.601599 0.682213 0.384494
-0.602449 0.689844 0.385037
-0.602449 0.696511 0.385037
-0.602449 0.703178 0.385037
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
-0.642677 -0.688745 0.402437
-0.641821 -0.680776 0.401901
-0.640109 -0.671927 0.400829
-0.640109 -0.664893 0.400829
-0.639253 -0.65698 0.400293
-0.637542 -0.648215 0.399221
-0.636686 -0.640349 0.398686
-0.63583 -0.632501 0.39815
-0.636686 -0.626357 0.398686
-0.636686 -0.619361 0.398686
-0.636686 -0.612364 0.398686
-0.63583 -0.604555 0.39815
-0.634119 -0.595959 0.397078
-0.632407 -0.587402 0.396006
-0.632407 -0.580453 0.396006
-0.632407 -0.573503 0.396006
-0.633263 -0.567321 0.396542
-0.632407 -0.559605 0.396006
-0.631552 -0.551908 0.39547
-0.631552 -0.544968 0.39547
-0.631552 -0.538029 0.39547
-0.62984 -0.52965 0.394399
-0.628129 -0.521308 0.393327
-0.627273 -0.513705 0.392791
-0.627273 -0.506813 0.392791
-0.628129 -0.500602 0.393327
-0.628129 -0.4937 0.393327
-0.627273 -0.486135 0.392791
-0.627273 -0.479242 0.392791
-0.626417 -0.471705 0.392255
-0.626417 -0.464822 0.392255
-0.625561 -0.457313 0.391719
-0.624706 -0.449823 0.391183
-0.624706 -0.442958 0.391183
-0.624706 -0.436094 0.391183
-0.625561 -0.429817 0.391719
-0.625561 -0.422943 0.391719
-0.625561 -0.416069 0.391719
-0.624706 -0.408636 0.391183
-0.624706 -0.401771 0.391183
-0.624706 -0.394907 0.391183
-0.622994 -0.386979 0.390112
-0.622138 -0.379611 0.389576
-0.622994 -0.373288 0.390112
-0.62385 -0.366945 0.390647
-0.62385 -0.36009 0.390647
-0.62385 -0.353235 0.390647
-0.622994 -0.345905 0.390112
-0.621283 -0.338128 0.38904
-0.620427 -0.330845 0.388504
-0.620427 -0.324027 0.388504
-0.620427 -0.31721 0.388504
-0.619571 -0.309964 0.387968
-0.619571 -0.303156 0.387968
-0.618715 -0.295939 0.387432
-0.618715 -0.28914 0.387432
-0.617859 -0.281951 0.386896
-0.617004 -0.27478 0.386361
-0.616148 -0.267629 0.385825
-0.616148 -0.260858 0.385825
-0.616148 -0.254088 0.385825
-0.615292 -0.246974 0.385289
-0.613581 -0.239545 0.384217
-0.611869 -0.232153 0.383145
-0.611013 -0.225114 0.382609
-0.611013 -0.2184 0.382609
-0.610158 -0.21139 0.382074
-0.611869 -0.205259 0.383145
-0.612725 -0.198814 0.383681
-0.611869 -0.191812 0.383145
-0.611869 -0.185089 0.383145
-0.612725 -0.178615 0.383681
-0.612725 -0.171882 0.383681
-0.612725 -0.165149 0.383681
-0.611869 -0.158195 0.383145
-0.611869 -0.151472 0.383145
-0.611869 -0.144748 0.383145
-0.611869 -0.138025 0.383145
-0.610158 -0.130934 0.382074
-0.611013 -0.124404 0.382609
-0.611869 -0.117855 0.383145
-0.611869 -0.111131 0.383145
-0.611013 -0.104262 0.382609
-0.610158 -0.097411 0.382074
-0.610158 -0.0907064 0.382074
-0.610158 -0.0840018 0.382074
-0.611013 -0.0774055 0.382609
-0.611013 -0.0706915 0.382609
-0.609302 -0.0637983 0.381538
-0.608446 -0.0570228 0.381002
-0.609302 -0.0504078 0.381538
-0.609302 -0.0437126 0.381538
-0.609302 -0.0370174 0.381538
-0.609302 -0.0303221 0.381538
-0.608446 -0.0235937 0.381002
-0.609302 -0.0169317 0.381538
-0.609302 -0.0102364 0.381538
-0.608446 -0.00353624 0.381002
-0.60759 0.00314516 0.380466
-0.60759 0.00982158 0.380466
-0.60759 0.016498 0.380466
-0.60759 0.0231744 0.380466
-0.60759 0.0298508 0.380466
-0.608446 0.0365787 0.381002
-0.609302 0.0433254 0.381538
-0.608446 0.0499504 0.381002
-0.606735 0.0564769 0.37993
-0.605879 0.0630548 0.379394
-0.606735 0.0698109 0.37993
-0.606735 0.0764779 0.37993
-0.606735 0.083145 0.37993
-0.606735 0.089812 0.37993
-0.606735 0.096479 0.37993
-0.60759 0.103291 0.380466
-0.608446 0.110123 0.381002
-0.60759 0.116644 0.380466
-0.60759 0.123321 0.380466
-0.606735 0.129814 0.37993
-0.605879 0.136289 0.379394
-0.605879 0.142946 0.379394
-0.606735 0.149815 0.37993
-0.605879 0.156261 0.379394
-0.605879 0.162919 0.379394
-0.606735 0.169816 0.37993
-0.60759 0.176732 0.380466
-0.606735 0.18315 0.37993
-0.606735 0.189817 0.37993
-0.606735 0.196484 0.37993
-0.605879 0.202865 0.379394
-0.605879 0.209522 0.379394
-0.605023 0.215875 0.378858
-0.605023 0.222523 0.378858
-0.605879 0.229495 0.379394
-0.605879 0.236153 0.379394
-0.605879 0.24281 0.379394
-0.606735 0.24982 0.37993
-0.606735 0.256487 0.37993
-0.606735 0.263154 0.37993
-0.605879 0.269441 0.379394
-0.605879 0.276099 0.379394
-0.605879 0.282756 0.379394
-0.605023 0.289005 0.378858
-0.603312 0.294817 0.377787
-0.602456 0.301019 0.377251
-0.603312 0.308076 0.377787
-0.604167 0.315151 0.378323
-0.603312 0.321334 0.377787
-0.603312 0.327964 0.377787
-0.604167 0.335068 0.378323
-0.605023 0.342191 0.378858
-0.605023 0.348839 0.378858
-0.605023 0.355487 0.378858
-0.605879 0.362648 0.379394
-0.606735 0.369827 0.37993
-0.606735 0.376494 0.37993
-0.606735 0.383161 0.37993
-0.605879 0.389278 0.379394
-0.605879 0.395936 0.379394
-0.605879 0.402593 0.379394
-0.605023 0.408673 0.378858
-0.605023 0.415321 0.378858
-0.605879 0.422566 0.379394
-0.606735 0.42983 0.37993
-0.606735 0.436497 0.37993
-0.606735 0.443164 0.37993
-0.605879 0.449196 0.379394
-0.605023 0.45521 0.378858
-0.605023 0.461858 0.378858
-0.605023 0.468507 0.378858
-0.605879 0.475827 0.379394
-0.605023 0.481803 0.378858
-0.605023 0.488451 0.378858
-0.605023 0.4951 0.378858
-0.605879 0.502457 0.379394
-0.605879 0.509115 0.379394
-0.605023 0.515044 0.378858
-0.603312 0.520217 0.377787
-0.6016 0.525351 0.376715
-0.6016 0.531962 0.376715
-0.602456 0.539339 0.377251
-0.603312 0.546734 0.377787
-0.604167 0.554148 0.378323
-0.604167 0.560787 0.378323
-0.603312 0.566622 0.377787
-0.603312 0.573252 0.377787
-0.604167 0.580704 0.378323
-0.605023 0.588175 0.378858
-0.605023 0.594823 0.378858
-0.605023 0.601471 0.378858
-0.604167 0.607259 0.378323
-0.602456 0.612159 0.377251
-0.600744 0.617021 0.376179
-0.599889 0.622734 0.375643
-0.599033 0.628428 0.375107
-0.598177 0.634103 0.374572
-0.598177 0.640676 0.374572
-0.599033 0.648175 0.375107
-0.600744 0.656628 0.376179
-0.6016 0.664174 0.376715
-0.602456 0.671739 0.377251
-0.603312 0.679322 0.377787
-0.603312 0.685952 0.377787
-0.603312 0.692581 0.377787
-0.603312 0.699211 0.377787
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
-0.643769 -0.685077 0.394912
-0.642045 -0.676237 0.393855
-0.63946 -0.666537 0.392269
-0.63946 -0.65956 0.392269
-0.63946 -0.652582 0.392269
-0.637736 -0.643865 0.391211
-0.635151 -0.634324 0.389626
-0.635151 -0.627394 0.389626
-0.635151 -0.620463 0.389626
-0.635151 -0.613533 0.389626
-0.636012 -0.607426 0.390154
-0.636012 -0.600486 0.390154
-0.634289 -0.591938 0.389097
-0.633427 -0.584222 0.388568
-0.633427 -0.577311 0.388568
-0.633427 -0.570399 0.388568
-0.633427 -0.563488 0.388568
-0.633427 -0.556576 0.388568
-0.631703 -0.548169 0.387511
-0.630842 -0.540538 0.386982
-0.62998 -0.532926 0.386454
-0.629118 -0.525332 0.385925
-0.628256 -0.517757 0.385396
-0.627394 -0.510201 0.384868
-0.627394 -0.503356 0.384868
-0.628256 -0.497192 0.385396
-0.629118 -0.49101 0.385925
-0.628256 -0.483482 0.385396
-0.627394 -0.475973 0.384868
-0.626533 -0.468483 0.384339
-0.625671 -0.461012 0.38381
-0.625671 -0.454185 0.38381
-0.625671 -0.447358 0.38381
-0.625671 -0.440531 0.38381
-0.625671 -0.433704 0.38381
-0.624809 -0.426289 0.383282
-0.624809 -0.419472 0.383282
-0.624809 -0.412654 0.383282
-0.624809 -0.405837 0.383282
-0.623947 -0.398469 0.382753
-0.623085 -0.39112 0.382224
-0.622224 -0.38379 0.381696
-0.622224 -0.377 0.381696
-0.623085 -0.370724 0.382224
-0.623947 -0.364429 0.382753
-0.623947 -0.357621 0.382753
-0.623947 -0.350812 0.382753
-0.623085 -0.343529 0.382224
-0.621362 -0.335799 0.381167
-0.621362 -0.329019 0.381167
-0.621362 -0.322239 0.381167
-0.6205 -0.315022 0.380638
-0.6205 -0.308252 0.380638
-0.619638 -0.301062 0.38011
-0.619638 -0.294301 0.38011
-0.618776 -0.28714 0.379581
-0.617914 -0.279998 0.379052
-0.617053 -0.272875 0.378524
-0.616191 -0.26577 0.377995
-0.616191 -0.259047 0.377995
-0.616191 -0.252323 0.377995
-0.615329 -0.245256 0.377466
-0.613605 -0.237874 0.376409
-0.612744 -0.230854 0.37588
-0.612744 -0.224168 0.37588
-0.612744 -0.217483 0.37588
-0.611882 -0.2105 0.375352
-0.611882 -0.203824 0.375352
-0.613605 -0.197703 0.376409
-0.613605 -0.191008 0.376409
-0.612744 -0.184054 0.37588
-0.613605 -0.177617 0.376409
-0.613605 -0.170922 0.376409
-0.612744 -0.163996 0.37588
-0.611882 -0.157089 0.375352
-0.61102 -0.150201 0.374823
-0.612744 -0.143939 0.37588
-0.611882 -0.13706 0.375352
-0.611882 -0.130383 0.375352
-0.611882 -0.123707 0.375352
-0.612744 -0.117195 0.37588
-0.612744 -0.110509 0.37588
-0.611882 -0.103678 0.375352
-0.611882 -0.0970012 0.375352
-0.61102 -0.0901975 0.374823
-0.61102 -0.0835305 0.374823
-0.611882 -0.0769719 0.375352
-0.611882 -0.0702955 0.375352
-0.610158 -0.0634398 0.374294
-0.610158 -0.0567822 0.374294
-0.610158 -0.0501246 0.374294
-0.61102 -0.0435284 0.374823
-0.61102 -0.0368614 0.374823
-0.610158 -0.0301518 0.374294
-0.609296 -0.023461 0.373766
-0.609296 -0.0168128 0.373766
-0.610158 -0.0101789 0.374294
-0.609296 -0.00351634 0.373766
-0.607573 0.00312301 0.372708
-0.606711 0.00973858 0.37218
-0.605849 0.0163353 0.371651
-0.606711 0.0229786 0.37218
-0.607573 0.0296406 0.372708
-0.608435 0.0363215 0.373237
-0.609296 0.0430211 0.373766
-0.608435 0.0495991 0.373237
-0.607573 0.0561582 0.372708
-0.605849 0.0626095 0.371651
-0.606711 0.0693186 0.37218
-0.607573 0.0760465 0.372708
-0.607573 0.0826759 0.372708
-0.608435 0.0894319 0.373237
-0.608435 0.0960708 0.373237
-0.608435 0.10271 0.373237
-0.607573 0.109193 0.372708
-0.606711 0.115659 0.37218
-0.607573 0.122452 0.372708
-0.607573 0.129082 0.372708
-0.607573 0.135711 0.372708
-0.607573 0.142341 0.372708
-0.608435 0.149181 0.373237
-0.607573 0.155599 0.372708
-0.607573 0.162229 0.372708
-0.607573 0.168858 0.372708
-0.607573 0.175488 0.372708
-0.606711 0.181859 0.37218
-0.605849 0.188211 0.371651
-0.605849 0.194821 0.371651
-0.605849 0.201432 0.371651
-0.606711 0.208339 0.37218
-0.605849 0.214653 0.371651
-0.604987 0.220949 0.371122
-0.604987 0.22755 0.371122
-0.605849 0.234485 0.371651
-0.606711 0.241439 0.37218
-0.607573 0.248411 0.372708
-0.606711 0.254679 0.37218
-0.604126 0.260185 0.370594
-0.604126 0.266777 0.370594
-0.604126 0.273369 0.370594
-0.604126 0.279961 0.370594
-0.604126 0.286552 0.370594
-0.602402 0.292308 0.369536
-0.602402 0.298881 0.369536
-0.602402 0.305454 0.369536
-0.603264 0.312473 0.370065
-0.604126 0.319511 0.370594
-0.603264 0.325638 0.370065
-0.603264 0.33222 0.370065
-0.604126 0.339287 0.370594
-0.604987 0.346372 0.371122
-0.604987 0.352973 0.371122
-0.606711 0.360599 0.37218
-0.606711 0.367219 0.37218
-0.607573 0.37437 0.372708
-0.606711 0.380459 0.37218
-0.605849 0.386529 0.371651
-0.606711 0.393699 0.37218
-0.605849 0.39975 0.371651
-0.605849 0.406361 0.371651
-0.605849 0.412971 0.371651
-0.606711 0.420179 0.37218
-0.607573 0.427405 0.372708
-0.607573 0.434034 0.372708
-0.606711 0.440039 0.37218
-0.605849 0.446024 0.371651
-0.605849 0.452635 0.371651
-0.605849 0.459245 0.371651
-0.605849 0.465856 0.371651
-0.606711 0.473139 0.37218
-0.605849 0.479077 0.371651
-0.605849 0.485688 0.371651
-0.605849 0.492298 0.371651
-0.606711 0.499619 0.37218
-0.606711 0.506239 0.37218
-0.605849 0.51213 0.371651
-0.603264 0.516527 0.370065
-0.60154 0.521615 0.369008
-0.60154 0.528178 0.369008
-0.602402 0.535508 0.369536
-0.603264 0.542857 0.370065
-0.604987 0.551009 0.371122
-0.604987 0.55761 0.371122
-0.603264 0.562604 0.370065
-0.603264 0.569186 0.370065
-0.603264 0.575769 0.370065
-0.604126 0.583183 0.370594
-0.604987 0.590616 0.371122
-0.605849 0.598068 0.371651
-0.604987 0.603818 0.371122
-0.604126 0.60955 0.370594
-0.60154 0.613505 0.369008
-0.600678 0.61918 0.368479
-0.598955 0.623939 0.367422
-0.597231 0.62866 0.366364
-0.597231 0.635177 0.366364
-0.598955 0.643545 0.367422
-0.599817 0.651016 0.36795
-0.600678 0.658505 0.368479
-0.60154 0.666014 0.369008
-0.602402 0.673541 0.369536
-0.603264 0.681087 0.370065
-0.602402 0.686687 0.369536
-0.602402 0.69326 0.369536
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
-0.639605 -0.668976 0.384317
-0.638737 -0.661147 0.383795
-0.639605 -0.655115 0.384317
-0.639605 -0.648185 0.384317
-0.637002 -0.638644 0.382752
-0.635266 -0.630021 0.381709
-0.635266 -0.623137 0.381709
-0.635266 -0.616254 0.381709
-0.636134 -0.610203 0.382231
-0.636134 -0.603311 0.382231
