240 424
-0.626847 -0.629889 0.579986
-0.626847 -0.625879 0.579986
-0.626112 -0.621139 0.579306
-0.626112 -0.617133 0.579306
-0.625377 -0.612408 0.578626
-0.625377 -0.608406 0.578626
-0.625377 -0.604405 0.578626
-0.625377 -0.600404 0.578626
-0.625377 -0.596403 0.578626
-0.625377 -0.592402 0.578626
-0.625377 -0.588401 0.578626
-0.625377 -0.5844 0.578626
-0.625377 -0.580398 0.578626
-0.625377 -0.576397 0.578626
-0.625377 -0.572396 0.578626
-0.626112 -0.569063 0.579306
-0.626112 -0.565057 0.579306
-0.626847 -0.56171 0.579986
-0.626847 -0.557699 0.579986
-0.626847 -0.553689 0.579986
-0.626112 -0.549034 0.579306
-0.626112 -0.545028 0.579306
-0.626847 -0.541657 0.579986
-0.626112 -0.537016 0.579306
-0.626112 -0.53301 0.579306
-0.626112 -0.529004 0.579306
-0.626847 -0.525615 0.579986
-0.626847 -0.521604 0.579986
-0.627582 -0.5182 0.580666
-0.626847 -0.513583 0.579986
-0.626847 -0.509572 0.579986
-0.625377 -0.504376 0.578626
-0.625377 -0.500375 0.578626
-0.623907 -0.495208 0.577266
-0.623907 -0.491216 0.577266
-0.623172 -0.48665 0.576586
-0.623172 -0.482663 0.576586
-0.623172 -0.478676 0.576586
-0.623172 -0.474689 0.576586
-0.623172 -0.470702 0.576586
-0.621703 -0.465614 0.575226
-0.621703 -0.461637 0.575226
-0.620968 -0.457118 0.574546
-0.620233 -0.452609 0.573866
-0.620233 -0.448641 0.573866
-0.620968 -0.445199 0.574546
-0.620968 -0.441226 0.574546
-0.621703 -0.437771 0.575226
-0.623172 -0.434819 0.576586
-0.623172 -0.430832 0.576586
-0.623172 -0.426845 0.576586
-0.623172 -0.422857 0.576586
-0.623172 -0.41887 0.576586
-0.623172 -0.414883 0.576586
-0.623172 -0.410896 0.576586
-0.623907 -0.407389 0.577266
-0.623907 -0.403397 0.577266
-0.624642 -0.399876 0.577946
-0.624642 -0.39588 0.577946
-0.625377 -0.392344 0.578626
-0.625377 -0.388343 0.578626
-0.625377 -0.384342 0.578626
-0.626112 -0.380788 0.579306
-0.625377 -0.37634 0.578626
-0.625377 -0.372338 0.578626
-0.625377 -0.368337 0.578626
-0.625377 -0.364336 0.578626
-0.625377 -0.360335 0.578626
-0.626112 -0.356753 0.579306
-0.626112 -0.352747 0.579306
-0.626112 -0.348741 0.579306
-0.626112 -0.344735 0.579306
-0.626112 -0.340729 0.579306
-0.625377 -0.336328 0.578626
-0.624642 -0.331936 0.577946
-0.624642 -0.32794 0.577946
-0.623907 -0.323562 0.577266
-0.623907 -0.319571 0.577266
-0.623907 -0.315579 0.577266
-0.623172 -0.31122 0.576586
-0.623172 -0.307233 0.576586
-0.623172 -0.303246 0.576586
-0.623172 -0.299259 0.576586
-0.623172 -0.295272 0.576586
-0.623172 -0.291285 0.576586
-0.623907 -0.287637 0.577266
-0.623907 -0.283645 0.577266
-0.623907 -0.279653 0.577266
-0.623172 -0.275337 0.576586
-0.620968 -0.27039 0.574546
-0.618028 -0.265156 0.571826
-0.615824 -0.26027 0.569787
-0.613619 -0.255412 0.567747
-0.611414 -0.250583 0.565707
-0.611414 -0.246671 0.565707
-0.612149 -0.243051 0.566387
-0.614354 -0.239995 0.568427
-0.615824 -0.23663 0.569787
-0.617293 -0.233245 0.571146
-0.618763 -0.229841 0.572506
-0.620233 -0.226419 0.573866
-0.620968 -0.222714 0.574546
-0.621703 -0.219 0.575226
-0.621703 -0.215023 0.575226
-0.621703 -0.211045 0.575226
-0.620968 -0.206823 0.574546
-0.620968 -0.20285 0.574546
-0.620968 -0.198877 0.574546
-0.620233 -0.194673 0.573866
-0.620233 -0.190705 0.573866
-0.620233 -0.186737 0.573866
-0.620233 -0.182769 0.573866
-0.620233 -0.1788 0.573866
-0.620968 -0.175039 0.574546
-0.620968 -0.171066 0.574546
-0.621703 -0.167291 0.575226
-0.621703 -0.163313 0.575226
-0.621703 -0.159336 0.575226
-0.621703 -0.155358 0.575226
-0.623172 -0.151738 0.576586
-0.623172 -0.147751 0.576586
-0.623172 -0.143764 0.576586
-0.623172 -0.139777 0.576586
-0.623172 -0.13579 0.576586
-0.621703 -0.131492 0.575226
-0.621703 -0.127515 0.575226
-0.621703 -0.123537 0.575226
-0.621703 -0.119559 0.575226
-0.621703 -0.115582 0.575226
-0.623172 -0.111868 0.576586
-0.623172 -0.107881 0.576586
-0.623172 -0.103894 0.576586
-0.623907 -0.100025 0.577266
-0.623172 -0.0959197 0.576586
-0.623172 -0.0919326 0.576586
-0.621703 -0.0877382 0.575226
-0.621703 -0.0837605 0.575226
-0.621703 -0.0797829 0.575226
-0.620968 -0.0757156 0.574546
-0.620968 -0.0717427 0.574546
-0.620968 -0.0677698 0.574546
-0.620968 -0.0637968 0.574546
-0.620968 -0.0598239 0.574546
-0.620968 -0.0558509 0.574546
-0.621703 -0.0519394 0.575226
-0.621703 -0.0479617 0.575226
-0.621703 -0.0439841 0.575226
-0.621703 -0.0400065 0.575226
-0.620233 -0.0359436 0.573866
-0.620233 -0.0319754 0.573866
-0.619498 -0.027974 0.573186
-0.619498 -0.0240104 0.573186
-0.618763 -0.0200231 0.572506
-0.619498 -0.0160834 0.573186
-0.619498 -0.0121198 0.573186
-0.619498 -0.00815629 0.573186
-0.620233 -0.00419773 0.573866
-0.620233 -0.000229487 0.573866
-0.620233 0.00373875 0.573866
-0.620233 0.00770699 0.573866
-0.620233 0.0116752 0.573866
-0.620233 0.0156435 0.573866
-0.620968 0.0196349 0.574546
-0.620968 0.0236079 0.574546
-0.620968 0.0275808 0.574546
-0.620968 0.0315538 0.574546
-0.623172 0.0356528 0.576586
-0.623172 0.0396399 0.576586
-0.623907 0.0436784 0.577266
-0.624642 0.0477263 0.577946
-0.624642 0.0517227 0.577946
-0.624642 0.0557192 0.577946
-0.624642 0.0597156 0.577946
-0.623907 0.0636371 0.577266
-0.623907 0.0676289 0.577266
-0.623172 0.0715363 0.576586
-0.623172 0.0755233 0.576586
-0.623172 0.0795104 0.576586
-0.623172 0.0834974 0.576586
-0.623907 0.0875876 0.577266
-0.623172 0.0914715 0.576586
-0.623172 0.0954585 0.576586
-0.623172 0.0994456 0.576586
-0.623172 0.103433 0.576586
-0.623172 0.10742 0.576586
-0.623907 0.111538 0.577266
-0.623907 0.11553 0.577266
-0.623172 0.119381 0.576586
-0.623172 0.123368 0.576586
-0.623172 0.127355 0.576586
-0.621703 0.131032 0.575226
-0.623172 0.135329 0.576586
-0.623907 0.13948 0.577266
-0.624642 0.143641 0.577946
-0.625377 0.147811 0.578626
-0.625377 0.151812 0.578626
-0.625377 0.155814 0.578626
-0.625377 0.159815 0.578626
-0.625377 0.163816 0.578626
-0.625377 0.167817 0.578626
-0.625377 0.171818 0.578626
-0.624642 0.175613 0.577946
-0.624642 0.179609 0.577946
-0.624642 0.183606 0.577946
-0.624642 0.187602 0.577946
-0.623907 0.191373 0.577266
-0.623907 0.195365 0.577266
-0.623907 0.199357 0.577266
-0.624642 0.203588 0.577946
-0.624642 0.207584 0.577946
-0.624642 0.211581 0.577946
-0.624642 0.215577 0.577946
-0.624642 0.219574 0.577946
-0.625377 0.223833 0.578626
-0.625377 0.227834 0.578626
-0.626112 0.232108 0.579306
-0.626112 0.236114 0.579306
-0.626112 0.24012 0.579306
-0.625377 0.243839 0.578626
-0.624642 0.247549 0.577946
-0.624642 0.251545 0.577946
-0.624642 0.255542 0.577946
-0.625377 0.259843 0.578626
-0.625377 0.263845 0.578626
-0.626112 0.26816 0.579306
-0.626847 0.272486 0.579986
-0.627582 0.27682 0.580666
-0.628317 0.281165 0.581345
-0.629051 0.285518 0.582025
-0.629051 0.289543 0.582025
-0.628317 0.293224 0.581345
-0.628317 0.297244 0.581345
-0.628317 0.301264 0.581345
-0.628317 0.305284 0.581345
-0.627582 0.308943 0.580666
-0.628317 0.313324 0.581345
-0.628317 0.317344 0.581345
-0.628317 0.321364 0.581345
-0.628317 0.325384 0.581345
-0.628317 0.329404 0.581345
-0.627582 0.333034 0.580666
-0.626847 0.336655 0.579986
-0.626847 0.340665 0.579986
-0.626112 0.344272 0.579306
-0.626112 0.348278 0.579306
-0.626847 0.352697 0.579986
-0.626847 0.356707 0.579986
-0.626847 0.360718 0.579986
-0.626847 0.364729 0.579986
-0.627582 0.369171 0.580666
-0.627582 0.373187 0.580666
-0.627582 0.377202 0.580666
-0.628317 0.381664 0.581345
-0.628317 0.385684 0.581345
-0.628317 0.389703 0.581345
-0.628317 0.393723 0.581345
-0.628317 0.397743 0.581345
-0.628317 0.401763 0.581345
-0.629051 0.406258 0.582025
-0.629786 0.410762 0.582705
-0.630521 0.415275 0.583385
-0.630521 0.419309 0.583385
-0.630521 0.423343 0.583385
-0.630521 0.427377 0.583385
-0.629786 0.430909 0.582705
-0.629051 0.434431 0.582025
-0.628317 0.437943 0.581345
-0.628317 0.441963 0.581345
-0.628317 0.445983 0.581345
-0.629786 0.451055 0.582705
-0.629786 0.455085 0.582705
-0.630521 0.45965 0.583385
-0.630521 0.463684 0.583385
-0.629786 0.467173 0.582705
-0.629051 0.470652 0.582025
-0.628317 0.474123 0.581345
-0.627582 0.477583 0.580666
-0.627582 0.481599 0.580666
-0.628317 0.486182 0.581345
-0.628317 0.490202 0.581345
-0.629051 0.4948 0.582025
-0.629051 0.498825 0.582025
-0.629051 0.50285 0.582025
-0.629051 0.506874 0.582025
-0.628317 0.510302 0.581345
-0.629051 0.514924 0.582025
-0.629786 0.519555 0.582705
-0.630521 0.524195 0.583385
-0.631991 0.52946 0.584745
-0.633461 0.534745 0.586105
-0.635665 0.540673 0.588145
-0.635665 0.54474 0.588145
-0.6364 0.549441 0.588825
-0.6364 0.553513 0.588825
-0.635665 0.55694 0.588145
-0.63493 0.560359 0.587465
-0.63493 0.564421 0.587465
-0.633461 0.567167 0.586105
-0.633461 0.57122 0.586105
-0.633461 0.575273 0.586105
-0.633461 0.579326 0.586105
-0.633461 0.583379 0.586105
-0.632726 0.58675 0.585425
-0.632726 0.590798 0.585425
-0.631991 0.594156 0.584745
-0.631991 0.598199 0.584745
-0.632726 0.602943 0.585425
-0.63493 0.609106 0.587465
-0.637135 0.615297 0.589505
-0.638605 0.620803 0.590865
-0.640809 0.627046 0.592904
-0.641544 0.631869 0.593584
-0.643014 0.637431 0.594944
-0.643014 0.641545 0.594944
-0.643014 0.645659 0.594944
-0.643014 0.649773 0.594944
-0.641544 0.652392 0.593584
-0.641544 0.656497 0.593584
-0.641544 0.660601 0.593584
-0.643014 0.666229 0.594944
-0.643014 0.670343 0.594944
-0.643014 0.674457 0.594944
-0.643014 0.678571 0.594944
-0.641544 0.681124 0.593584
-0.641544 0.685229 0.593584
-0.641544 0.689334 0.593584
-0.640809 0.692644 0.592904
-0.641544 0.697543 0.593584
-0.641544 0.701647 0.593584
-0.641544 0.705752 0.593584
-0.643014 0.711483 0.594944
-0.643749 0.716415 0.595624
-0.643749 0.720533 0.595624
-0.643749 0.724652 0.595624
-0.643749 0.728771 0.595624
-0.643749 0.732889 0.595624
-0.644484 0.737849 0.596304
-0.644484 0.741973 0.596304
-0.644484 0.746096 0.596304
-0.645219 0.751075 0.596984
-0.645219 0.755203 0.596984
-0.645219 0.759331 0.596984
-0.645219 0.763459 0.596984
-0.644484 0.766713 0.596304
-0.644484 0.770837 0.596304
-0.644484 0.77496 0.596304
-0.644484 0.779083 0.596304
-0.644484 0.783207 0.596304
-0.644484 0.78733 0.596304
-0.643749 0.790551 0.595624
-0.643749 0.79467 0.595624
-0.643749 0.798788 0.595624
-0.643749 0.802907 0.595624
-0.643749 0.807026 0.595624
-0.643749 0.811145 0.595624
-0.644484 0.816194 0.596304
-0.644484 0.820317 0.596304
-0.644484 0.824441 0.596304
-0.644484 0.828564 0.596304
-0.644484 0.832687 0.596304
-0.644484 0.836811 0.596304
-0.644484 0.840934 0.596304
-0.644484 0.845058 0.596304
-0.643749 0.848213 0.595624
-0.643749 0.852331 0.595624
-0.643749 0.85645 0.595624
-0.643749 0.860569 0.595624
-0.643749 0.864688 0.595624
-0.643749 0.868806 0.595624
-0.644484 0.873921 0.596304
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
-0.615405 -0.757023 0.564063
-0.617618 -0.75581 0.566092
-0.619832 -0.75457 0.568121
-0.621308 -0.752408 0.569474
-0.624259 -0.752005 0.572179
-0.626473 -0.750679 0.574208
-0.627949 -0.748447 0.575561
-0.628687 -0.74532 0.576237
-0.628687 -0.741315 0.576237
-0.628687 -0.737309 0.576237
-0.628687 -0.733303 0.576237
-0.628687 -0.729297 0.576237
-0.627949 -0.72444 0.575561
-0.627211 -0.719592 0.574884
-0.626473 -0.714754 0.574208
-0.625735 -0.709925 0.573532
-0.625735 -0.705938 0.573532
-0.625735 -0.701951 0.573532
-0.624259 -0.696318 0.572179
-0.624259 -0.69234 0.572179
-0.624259 -0.688362 0.572179
-0.625735 -0.686003 0.573532
-0.626473 -0.68282 0.574208
-0.626473 -0.678828 0.574208
-0.626473 -0.674836 0.574208
-0.626473 -0.670844 0.574208
-0.626473 -0.666853 0.574208
-0.626473 -0.662861 0.574208
-0.626473 -0.658869 0.574208
-0.626473 -0.654878 0.574208
-0.627211 -0.651652 0.574884
-0.627211 -0.647656 0.574884
-0.627949 -0.644417 0.575561
-0.628687 -0.641168 0.576237
-0.628687 -0.637162 0.576237
-0.628687 -0.633156 0.576237
-0.628687 -0.629151 0.576237
-0.627949 -0.624411 0.575561
-0.627211 -0.619681 0.574884
-0.627211 -0.615684 0.574884
-0.627211 -0.611688 0.574884
-0.626473 -0.606977 0.574208
-0.626473 -0.602985 0.574208
-0.626473 -0.598993 0.574208
-0.626473 -0.595001 0.574208
-0.626473 -0.59101 0.574208
-0.626473 -0.587018 0.574208
-0.626473 -0.583026 0.574208
-0.626473 -0.579034 0.574208
-0.626473 -0.575043 0.574208
-0.626473 -0.571051 0.574208
-0.627211 -0.567727 0.574884
-0.627211 -0.563731 0.574884
-0.627211 -0.559734 0.574884
-0.627211 -0.555738 0.574884
-0.627211 -0.551741 0.574884
-0.627211 -0.547745 0.574884
-0.627211 -0.543748 0.574884
-0.627211 -0.539752 0.574884
-0.626473 -0.535125 0.574208
-0.626473 -0.531133 0.574208
-0.626473 -0.527142 0.574208
-0.627211 -0.523766 0.574884
-0.627211 -0.51977 0.574884
-0.627211 -0.515773 0.574884
-0.627211 -0.511777 0.574884
-0.626473 -0.507183 0.574208
-0.625735 -0.502598 0.573532
-0.624259 -0.497435 0.572179
-0.623522 -0.492874 0.571503
-0.622784 -0.488323 0.570826
-0.622784 -0.484355 0.570826
-0.622784 -0.480386 0.570826
-0.622784 -0.476418 0.570826
-0.622784 -0.47245 0.570826
-0.622046 -0.467927 0.57015
-0.622046 -0.463963 0.57015
-0.621308 -0.459454 0.569474
-0.62057 -0.454954 0.568797
-0.62057 -0.451 0.568797
-0.62057 -0.447046 0.568797
-0.621308 -0.443619 0.569474
-0.622046 -0.440182 0.57015
-0.622046 -0.436218 0.57015
-0.622784 -0.432768 0.570826
-0.623522 -0.429307 0.571503
-0.623522 -0.425334 0.571503
-0.623522 -0.421362 0.571503
-0.623522 -0.417389 0.571503
-0.623522 -0.413416 0.571503
-0.623522 -0.409443 0.571503
-0.623522 -0.40547 0.571503
-0.623522 -0.401497 0.571503
-0.624259 -0.397994 0.572179
-0.624259 -0.394017 0.572179
-0.625735 -0.390961 0.573532
-0.625735 -0.386974 0.573532
-0.625735 -0.382987 0.573532
-0.625735 -0.379 0.573532
-0.626473 -0.375455 0.574208
-0.625735 -0.371026 0.573532
-0.625735 -0.367039 0.573532
-0.625735 -0.363052 0.573532
-0.625735 -0.359065 0.573532
-0.626473 -0.355496 0.574208
-0.626473 -0.351505 0.574208
-0.626473 -0.347513 0.574208
-0.626473 -0.343521 0.574208
-0.625735 -0.33913 0.573532
-0.625735 -0.335142 0.573532
-0.624259 -0.330374 0.572179
-0.624259 -0.326397 0.572179
-0.623522 -0.322038 0.571503
-0.622784 -0.317689 0.570826
-0.622784 -0.31372 0.570826
-0.622784 -0.309752 0.570826
-0.623522 -0.306146 0.571503
-0.623522 -0.302173 0.571503
-0.623522 -0.2982 0.571503
-0.624259 -0.294576 0.572179
-0.624259 -0.290598 0.572179
-0.625735 -0.287298 0.573532
-0.625735 -0.283311 0.573532
-0.624259 -0.278665 0.572179
-0.623522 -0.274363 0.571503
-0.622046 -0.26975 0.57015
-0.62057 -0.265156 0.568797
-0.618356 -0.26027 0.566768
-0.617618 -0.256024 0.566092
-0.61688 -0.251787 0.565416
-0.61688 -0.247857 0.565416
-0.617618 -0.244218 0.566092
-0.618356 -0.24057 0.566768
-0.619832 -0.237194 0.568121
-0.62057 -0.233523 0.568797
-0.621308 -0.229841 0.569474
-0.622046 -0.226151 0.57015
-0.622046 -0.222187 0.57015
-0.622784 -0.218483 0.570826
-0.622784 -0.214514 0.570826
-0.622046 -0.210297 0.57015
-0.622046 -0.206333 0.57015
-0.621308 -0.20213 0.569474
-0.621308 -0.198171 0.569474
-0.62057 -0.193981 0.568797
-0.62057 -0.190027 0.568797
-0.62057 -0.186073 0.568797
-0.62057 -0.182119 0.568797
-0.621308 -0.178377 0.569474
-0.621308 -0.174418 0.569474
-0.622046 -0.170661 0.57015
-0.622046 -0.166698 0.57015
-0.622046 -0.162734 0.57015
-0.622046 -0.158771 0.57015
-0.622046 -0.154807 0.57015
-0.622784 -0.151023 0.570826
-0.622784 -0.147054 0.570826
-0.622784 -0.143086 0.570826
-0.622784 -0.139118 0.570826
-0.622784 -0.13515 0.570826
-0.622046 -0.131026 0.57015
-0.622046 -0.127062 0.57015
-0.622046 -0.123099 0.57015
-0.622046 -0.119135 0.57015
-0.622046 -0.115172 0.57015
-0.622784 -0.11134 0.570826
-0.622784 -0.107372 0.570826
-0.623522 -0.103526 0.571503
-0.623522 -0.0995533 0.571503
-0.622784 -0.0954672 0.570826
-0.622784 -0.091499 0.570826
-0.622784 -0.0875308 0.570826
-0.622784 -0.0835625 0.570826
-0.622784 -0.0795943 0.570826
-0.622046 -0.0755364 0.57015
-0.621308 -0.071488 0.569474
-0.621308 -0.0675292 0.569474
-0.62057 -0.0634948 0.568797
-0.62057 -0.0595407 0.568797
-0.621308 -0.0556526 0.569474
-0.621308 -0.0516938 0.569474
-0.621308 -0.047735 0.569474
-0.621308 -0.0437761 0.569474
-0.621308 -0.0398173 0.569474
-0.62057 -0.0358159 0.568797
-0.619832 -0.0318239 0.568121
-0.619832 -0.0278744 0.568121
-0.619094 -0.0238965 0.567445
-0.619094 -0.0199518 0.567445
-0.619094 -0.0160071 0.567445
-0.619832 -0.0120767 0.568121
-0.62057 -0.00813694 0.568797
-0.62057 -0.00418281 0.568797
-0.621308 -0.000228943 0.569474
-0.621308 0.00372989 0.569474
-0.62057 0.0076796 0.568797
-0.62057 0.0116337 0.568797
-0.62057 0.0155879 0.568797
-0.62057 0.019542 0.568797
-0.621308 0.0235241 0.569474
-0.621308 0.0274829 0.569474
-0.621308 0.0314417 0.569474
-0.622046 0.0354426 0.57015
-0.622784 0.0394529 0.570826
-0.623522 0.0434726 0.571503
-0.623522 0.0474455 0.571503
-0.623522 0.0514185 0.571503
-0.623522 0.0553914 0.571503
-0.623522 0.0593644 0.571503
-0.623522 0.0633373 0.571503
-0.623522 0.0673102 0.571503
-0.622784 0.0711988 0.570826
-0.622784 0.0751671 0.570826
-0.622784 0.0791353 0.570826
-0.622784 0.0831035 0.570826
-0.623522 0.087175 0.571503
-0.623522 0.0911479 0.571503
-0.623522 0.0951208 0.571503
-0.623522 0.0990938 0.571503
-0.623522 0.103067 0.571503
-0.622784 0.106913 0.570826
-0.623522 0.111013 0.571503
-0.623522 0.114986 0.571503
-0.622784 0.118818 0.570826
-0.622784 0.122786 0.570826
-0.622784 0.126754 0.570826
-0.622784 0.130722 0.570826
-0.623522 0.13485 0.571503
-0.623522 0.138823 0.571503
-0.624259 0.142965 0.572179
-0.625735 0.14729 0.573532
-0.625735 0.151277 0.573532
-0.625735 0.155264 0.573532
-0.625735 0.159251 0.573532
-0.625735 0.163238 0.573532
-0.625735 0.167225 0.573532
-0.625735 0.171212 0.573532
-0.625735 0.175199 0.573532
-0.625735 0.179187 0.573532
-0.625735 0.183174 0.573532
-0.625735 0.187161 0.573532
-0.625735 0.191148 0.573532
-0.625735 0.195135 0.573532
-0.625735 0.199122 0.573532
-0.624259 0.20263 0.572179
-0.624259 0.206607 0.572179
-0.624259 0.210585 0.572179
-0.624259 0.214563 0.572179
-0.625735 0.219057 0.573532
-0.625735 0.223044 0.573532
-0.627211 0.227567 0.574884
-0.627211 0.231563 0.574884
-0.627211 0.235559 0.574884
-0.627211 0.239556 0.574884
-0.626473 0.243266 0.574208
-0.626473 0.247258 0.574208
-0.626473 0.251249 0.574208
-0.626473 0.255241 0.574208
-0.626473 0.259233 0.574208
-0.626473 0.263225 0.574208
-0.626473 0.267216 0.574208
-0.627211 0.271527 0.574884
-0.627949 0.275848 0.575561
-0.628687 0.280178 0.576237
-0.628687 0.284184 0.576237
-0.628687 0.28819 0.576237
-0.628687 0.292196 0.576237
-0.628687 0.296201 0.576237
-0.627949 0.299855 0.575561
-0.627949 0.303856 0.575561
-0.627949 0.307857 0.575561
-0.627949 0.311858 0.575561
-0.628687 0.316231 0.576237
-0.628687 0.320237 0.576237
-0.628687 0.324242 0.576237
-0.628687 0.328248 0.576237
-0.627949 0.331864 0.575561
-0.627949 0.335865 0.575561
-0.627211 0.339467 0.574884
-0.627211 0.343464 0.574884
-0.626473 0.347051 0.574208
-0.627211 0.351456 0.574884
-0.627211 0.355453 0.574884
-0.627949 0.359872 0.575561
-0.627949 0.363873 0.575561
-0.627949 0.367875 0.575561
-0.627949 0.371876 0.575561
-0.627949 0.375877 0.575561
-0.628687 0.380324 0.576237
-0.628687 0.38433 0.576237
-0.628687 0.388336 0.576237
-0.628687 0.392342 0.576237
-0.628687 0.396348 0.576237
-0.628687 0.400354 0.576237
-0.628687 0.40436 0.576237
-0.629425 0.408845 0.576913
-0.630163 0.413339 0.57759
-0.630163 0.417354 0.57759
-0.630901 0.421863 0.578266
-0.630163 0.425385 0.57759
-0.630163 0.4294 0.57759
-0.629425 0.432908 0.576913
-0.628687 0.436406 0.576237
-0.628687 0.440412 0.576237
-0.628687 0.444418 0.576237
-0.630163 0.449477 0.57759
-0.630901 0.454023 0.578266
-0.630901 0.458043 0.578266
-0.630901 0.462063 0.578266
-0.630163 0.465538 0.57759
-0.629425 0.469003 0.576913
-0.628687 0.472459 0.576237
-0.627949 0.475906 0.575561
-0.627949 0.479907 0.575561
